ids	title_text	review_text	label
15729	Red sweater	This is an awesome pointelle sweater. i love angel of the north sweaters. i bought the small (34b) and it fit tts. the pleats in the back hang without pulling. it also flatters the figure with it's shaping. it is a lightweight sweater in a great shade of red. just love it!	Tops
12754	Classy meets simple	I love this shirt! it fits great and looks awesome with shorts or skinny jeans. i love the beads on the shoulders. i liked it so much that i ordered it in 2 colors.	Tops
2457	Cute summer tee!	I originally ordered the peach stripe tee in my normal size, medium. after going to the store and trying another color on in a small i realized i should have sized down. i have since purchased the blue stripe in the smaller size. i love the fit and the colorful stripes of both. great light-weight, casual tee. i love the button details on the shoulder.	Tops
13343	So mixed on these	"I'm obsessed with the cut and style. being 5'11"" i don't have a lot of good jean options to wear with heels. these jeans are amazing fit beautifully but the fabric quality doesn't seem to be there. after 2 wears the seam started separating at the crotch. and thus wasn't the case where i was trying to wiggle into pants too small. i ended up returning but may give them another shot at some point."	Bottoms
10261	Roll-ups that are versitile	These are great pants! i sized up from my typical size 28 because i found the rise to be a little low for me. i tend to like my pants a little higher on my waist. the sa said these ran a little smaller for most. when i got home, i put them up to my size 28's and they were the same. (what woman likes to go up a size?) i purchased the black;great for work and play. i would like the holly too but i am waiting.	Bottoms
18960	Retailer from the days of yore and yesteryear	Like other reviewers, when i saw this top in person i was struck by it. i would never have even looked twice at it online. i hardly ever buy things at full price from retailer but i treated myself to this one. the only thing i'd disagree with is that it runs true to size. at my store, there was only 1 left (in a size 10). i'm usually a 4/6 but i figured i'd try it on since the style is loose anyway. and the 10 fit very nicely. i did try a 6 in another store and found the slits came too high and th	Tops
13034	Beautiful and unique	Great style and the color, can be dressed up or down. i love it!	Dresses
9331	How beautiful is that!	"This is a treasure and ""must buy"", friends! tiny designs the most amazing blouses and shirts, and i feel stoked to have gotten this one. the level of detailed embroidery on the front and tiny silver and gold sequins on silver net lace at the shoulders is artistic and well-designed. i've always found the tiny brand to be predictably one size small, but, when i get past my ego and order one size up to a large, i am sooooo satisfied. this sartorial work of art is completely lovely! i have a busty f"	Tops
5660		I actually found this blouse to be quite nice. i'm not sure that i'd wear it as a tunic, though. it looks great tucked in and the print is fun but nothing exhilarating. for the price, i expected more.	Tops
7580	Insanely gorgeous	I picked this dress up to take into the dressing room to try on without looking at the price tag. im typically a small and he dress in store was an xs but because of the wrap i figured i'd try it anyway. this dress is to die for! the xs fit me just fine (though the snap at the chest wouldn't stay closed but i thought it looked ok). i looked at the tag after falling in love with the dress but left the store without it. i'm contemplating purchasing it still because i can't stop thinking about it!!	Dresses
10149	Love it	I have to agree with previous reviewers in that it is a bit short on the top but i kind of like that as i am petite and most tops come way too long on me; however go up a size if you have any breasts at all. likely they will not fit in you standard size. however i just love this shirt. soooo adorable. the color is a bit more olive than brown to me though than what is in the pic :)	Tops
3792	Dress is extremely pear-shaped.	"I bought this dress in an xs, and am 5'4"", 115 lbs, and fairly proportional. the shoulders were snug, but the hips (and maybe waist)were at least 2-3x too big. comically so-- the fabric stood away from my body like wings on each side."	Dresses
1967	Mustard	"1. i'm 5'5"" tall, 145 lbs, and 38-32-40. i'm normally a size 10, but i took a 12 in this skirt.

2. it's comfortable and has pockets that you can really put your hands in.

3. sits at high waist. hem hits below the knee.

4. i didn't like the buttons. they are very round and stick out quite far. they are also mismatched. i would have liked them better if they were flatter.

5. i also didn't like the mustard color. it's unflattering to me."	Bottoms
4669	Beautiful tank	The colors on the tank were beautiful i didn't keep it because i have a few similar tops, but i liked it! fits true to size with an a line shape	Tops
16956	Clown pants	"1. i'm 5'5"" tall, 145 lbs, and 38-32-40 and the size 30s fit me perfectly.

2. i like the regular hyphen chinos and the stet chinos, but these pleated ones looked like clown pants because the pleats widen the hips and the ankle cuff is very tight compared to the regular hyphen chinos.

3. i hated the mustard color. not flattering to me at all."	Bottoms
21496	Too roomy in the bust for me	"I ordered this in my usual retailer size, xspetite and it was too baggy in the bust. granted, i'm only a 34aa, but i would still expect it to be a little smaller in the bust at that size. the elastic waist was a little loose too (i have a 26"" waist, 34"" hips) and the inner slip showed a tiny bit like another reviewer said but it's the same fabric as the dress. the slip is adjustable but it's attached to the dress at the waist. it wasn't flattering on me in the hips either. this was a miss for me b"	Dresses
21694	Meh?	I bought these a great alternative to black jeans but they are headed back.  the texture is nice but let's call them what they are- thin, leggings.  not worth the price in my opinion.  honestly, i can't seem to find a pair of pilcros that i like so i'd spent the extra money on a better pair of black jeans.	Bottoms
17991	Odd fit for me	"I recommen only becuase i like it on other people, but not on me. the pull on style didn't work, i need xs petite to fit lenght and waist, but the waist wasn't elastic enough to ""pull up"" (i have let's say a booty#. i kept hearing hte stiching give... it also looked a little too poooofffy on my frmae, i am 5'1.5"" and it stuck more out than on the model. nice idea, btu not for me. #i am 115 lbs#"	Bottoms
18527	Pretty, but very big	"I am not one to complain about things being cut too big as i generally don't mind lose and flowing. however, this dress is very ""bell"" shaped and the fabric is just thick enough that it doesn't really lay well, at least not like it does in the photo. i bought the earth-tone color way and i felt like i was wearing a macrame version of the liberty bell. it is also a lot shorter than i was expecting. if it weren't so short, i would try sizing down. it is very good quality and the slip is super soft"	Dresses
15212	Flattering cut	Really like these -- they fit really well and look great with a pair of chucks and a sweater if i'm dressing down a bit, as well as with flats and a nicer blouse. really versatile. i'm kind of pear-shaped, and these seem to minimize my flaws a bit, too, so that never hurts!	Bottoms
2523	Great fall dress	"I tried this dress on in the store.  i wear either a s or xs in retailer clothes.  its loose fitting, so i went with the xs.  the arm holes were tight, but have very cute buttons if you look closely at the picture.  you can also roll the sleeves up and there is a coordinating plaid underneath, which adds a nice touch.  great length, not too short or too long.  the grey color is much prettier in person.  i felt it had a little more of a blue tint. for reference i am 5'6"", 124 lbs, and 32b."	Dresses
17539	Comfortable, long, cool	The dark orange is a beautiful color. this is a very comfortable dress, lightweight, long enough so you can sit down in it without any concerns. unfortunately, it's dry clean only, and you may want a belt to cover the elastic waist. the top part is very loose, so this might work better for full-figured gals.	Dresses
17218	Gorgeous	This shirt is nothing like the online pictures. it's a stunner in person. ended up with the black one though i was torn between it and the white. i would agree with some other reviewers that it has little to no give across the chest so i bought a l due to broad shoulders. the m fit like a glove and i was afraid it might tear if i raised arms or reached for something. not sure if a large busted girl would be comfortable. though i sized up, it didn't affect the way it hangs and it hangs beautifull	Tops
18818	This top runs both small and true to size	"This top has a lot of potential (comfortable, easy to wear) but it's cut too small in the area above the bust. i tried the top in small, medium and large (i usually wear s or m in retailer tops) and couldn't get that area to not look tight or like it was pulling. you can see it on the model, too -- that space right above the bra near the armhole. i think you'd need to order a size up to get that space to work but then the top will start to look too big on the bottom. 
i tried the green in the sto"	Tops
19484	Definitely cuter on	This dress didn't do much for me on the hanger but it was on sale and thought i would try it on in the store. so glad i did, definitely cuter on than just hanging there. the back has a belt feature that adds a little structure. the colors are nice and bright. will be good for our hot austin summers.	Dresses
388	Great with leggings!	"I really like the appearance of this item, and it looks pleasing with many different styles of leggings. it does run a little large. i am a ""true to size"" small, and this hangs on me a little, but i love the design of the back. it is so soft and comfortable!"	Intimate
3926	Polka dot perfection	This dress is super sweet, but also unique with the reversed fabric on the skirt. it is true to size, unlike a lot of retailer clothes that seem to be boxy/run big. the fabric bunches a little bit at the waist though -- that's my only complaint.	Dresses
14535	Beautiful concept. failure in reality.	"Beautiful floral print and while i like the concept of this dress it was a total failure for me. where the knit meets the print hit me at the top of my bust, truly a disastrous look for a bustier figure since the fabric just drapes down and made me look much larger than i actually am. same with the arms, if the white knit had carried down to the elbow it would have elongated the arms instead of cutting them off mid biceps to make them look like giant hams. i'm 5'6"" and a classic size 8 and this"	Dresses
20665	Extremely delicate top	I so wanted to buy this top - especially during the 30% off tops sale this past weekend - so it would have been just about $100.  but while it was well made, i could see it easily snagging or getting caught on jewelry.    if it was on sale even more, i might have considered it.  it could be extremely versatile, with jeans, black skinny pants or leggings.  really loved it, but couldn't see spending that much money on it.	Tops
5568	Huge	"I knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant...i even bought a small even though i normally wear medium
i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks.
it is a beautiful dress though and may try to get it altered to see if that works"	Dresses
6088	Soft, thin summer vest	"I like the way this vest looks: it's flattering and the color is nice, just like in the pictures (i got the orange one). i am 5'7"", 125 lb, got size s, and i am very happy about the fit.

just keep in mind that the material is very soft and thin. it is good for summer, but i expected the material to be more... firm... something to be worn on cooler windier days. also, the vest does not close - i would prefer the vest to have a zipper or buttons.

but if you need a fun and cute summer accesso"	Jackets
22770	Amazing pair of leggings!	The fabric is super soft and the quality is just exceptional. the pattern/coloring is even more beautiful in person. overall an excellent pair of leggings to work out in or run errands in.	Intimate
14569	Completely amazing!	I rarely buy anything at full price at retailer. but, after trying this dress on last weekend i had to buy it because i couldn't handle the thought of not having this dress in my life! i'm 5 feet tall and a size 12, so this was definitely a maxi on me. but, there is just enough room at the bottom that i can safely wear it with flats. i'm very pear-shaped and this dress is extremely flattering on me. even my husband agreed that i needed to buy it even though he hates my shopping/clothing add	Dresses
11811	Cute top!	This top looks better on than on the hanger. i've been looking for a feminine plaid top and this is the one! it's a flirty and innocent look in one. i would say size up. it runs a little tight around the upper arm, shoulders area when stretching arms out. i normally wear a size 2-4 depending on the top and the 6 felt better.	Tops
20846	My dream chinos!	"They have all the features i've been searching for:
the leg is straight, not tapered or fitted. the fabric is soft, with an authentic worn-in look. the overall look is casual, relaxed and cool. i love these chinos and definitely plan to buy more."	Bottoms
788	Happyinpdx	Has quickly become one of my 'go to' tops. comfortable, cute, looks just like the picture.	Tops
11843	Beautiful fit and design.	These shorts are great, both the design and fit are beautiful. i would say that these run true to size, i bought my usual size, 26, and they fit perfectly. they fit a little high waisted, which i love. the material is so soft and are so comfortable. i would recommend these shorts if you're thinking about it!	Bottoms
17230	Awesome, stylish blazer	I tied this on a whim, thinking it was a big 80s on the hanger, but it is so cute and hip, i fell instantly in love. the material is amazingly soft and generally doesn't wrinkle. i wore it for my thesis presentation and it went flawlessly! it has a very light light-grey window pane print on it that looks great with grey pixie pants, white pants, and the blue is light enough you could even pair it with black bottoms and jeans. a total catch, and the fun layover in the back is just an added pop of	Jackets
21269	Beautiful top!	I bought this top for my 15 year old daughter, and she thinks it is beautiful. it's very comfortable, and good for days that are not too cold, but not too warm. lovely!	Tops
2220	Comfort	Extremely comfortable t. fits tts. bought in black & teal. can be dressed up with a scarf or worn with just jewelry. fairly lightweight so probably not a good choice for cold winter months. great price too!	Tops
18168	Beautiful, flattering high-quality dress	"This dress is a home run on all accounts. the embroidery is gorgeous, the fabric is high-quality, and the a-line cut is slimming. i found this dress to run true to size. i am 5'11"" and the length hits above the  knee--so it could be longer on shorter heights. i purchased the white dress initially and now have also ordered the navy."	Dresses
9004	Love	Nice thick fabric, lays well. sleeves three quarter but looks great on.	Jackets
9353	Fun glam holiday top	An easy top that adds instant glamour. the burnout velvet is super fun for the holidays and yet the design is comfortable and easy. i have found this top can work day and night with the right accessories.	Tops
22648		"Very figure flattering!! i am 5'6"" 128 lbs 32b chest and size xs is perfect"	Tops
4551	So soft, so versatile	Beautiful blouse that can be dressed up or dressed down. online shows as purple, but the black mortif is be true black background with pretty floral colors. i rarely wear floral design, but this blouse make it work. the material is such a soft rayon material. love, love, love.	Tops
6923	Lovely dress	I saw this dress in the window in the santa barbara store and fell in love with it! it is described as a robe in one post i saw but i think it looks so much more like a great fall/winter maxi. in the window display it was paired with a cognac leather belt which made it look even better.	Intimate
5477	Easy flattery	Flattering even for a 50+ year old body. the lavender is subtle and pretty (it's a blue-ish color) and the sweater skims the body nicely. i have a broad back and some delicate sweaters make me look unwieldy; this one is minimizing. sleeves are long, but not too much so. i usually wear an 8 and the m fits well.	Tops
19478	Great dress!	"Love this dress! i agree with some of the other reviewers, the arm holes are a little low but not a deal breaker. i'm 5'8"" 120lbs. and ordered the xs and it fits perfect. would definitely recommend!"	Dresses
5347	Size up for comfort	Maeve really keeps me guessing on sizing...usually too big, but this one is too small in my normal 4, so i went with the 6 for comfortable movement while still maintaining the intentional fitted look. fabric is of beautiful quality, colors are true to the picture - just a gorgeous timeless dress that i imagine wearing to many special events, or with a denim jacket over it for work :)	Dresses
12136	Very nice!	This top works very well with a white or green cardigan for work. the color is more green than in the photo and it is wider on the bottom. it hides a non-flat stomach very well without looking matronly. i ordered a small petite, but i am heavy on top so i did not find the armhole problem that the other reviewer had. my only con is that i don't love the high-low thing that every retailer top seems to have these days, but i can live with it.	Tops
5821	Love love love these	"These fit beautifully and are very flattering. they are true to size but may be a little long. i am 5'5"" and wear these with 2 in. heels. i have already had numerous compliments on them."	Bottoms
1485			Dresses
4985	Don't size down if you're busty	I took everyone's advice and purchased a size small instead if medium.  i wish i had gotten my usual size as the neckline and bodice is very tight.  i'm top heavy with a wide rib cage and 36dd's.   other than that, the skirt of this mango hued beauty is large loose and flowing which i can see why people suggest sizing down.  i think my fit problem would be solved if petite was available.	Dresses
21926	Nice shirt but beware washing	"I liked this shirt well enough to order in several colors, preferred it fitting loosely (5'1"" around 100-105 size small). i always look for marine was able and this fit the bill, or so i thought; was so so dismayed to see that after one wash the dye had settled strangely into folds making it look like the shirt had cracks all over it. worse looking on the moss green but still apparent in the black, both no longer wearable.

i am forced to return the shirts but since i do like the shirts i am goi"	Tops
15665	Such a nice design....	This top could've been one of my favorites ever. i ordered the rose option and was planning on ordering another color. the fabric is super thin but i was able to wear w/o an extra tank. unfortunately after 2 wears, several small holes appeared around the neck/under the ruffle. i washed this top on hand wash cycle and hung to dry. when i came to read the reviews, i noticed i wasn't the only customer with this issue.	Tops
12990	Runs way too big	I really wanted to love this piece but it was very large. i'm 5'2 and ordered xs/s and i have return due to size.	Intimate
19372	Had potential, better suited for someone taller	I was really excited about this skirt because i love the color. however when i tried it on, it was too much of a high/low. i am not very tall but this would look a lot better on a tall person.	Bottoms
21666		I am in love with this skirt! it is the most flattering thing i have purchased in a while. the fabric is a beautiful medium weight knit with a good amount of give. it hugs your curves but doesn't cut in anywhere! i was able to easily go down a size from my usual. i love it so much that i am going to order the other color as well!	Bottoms
3491	Ordered two	I took a chance and ordered extra one for my daughter-without ever running it by her first. i'd first seen the sweater in the store when another customer was tracking it down. it looked so nice and unique i couldn't forget about it even though i didn't try it on at the time. very happy i got it on sale-and so i got two-luckily we go to our different workplaces in different towns!	Tops
5038	Just knew i would love this!	I have had this dress in the shopping basket on my retailer app and was dying to try it on in the store. luckily, newbury street in boston had it so i stopped by yesterday. the dress is everything i hoped and even better! the cut could not be more flattering. to get the nice, classic fit in the front, i stayed true to my usual size (4) but worried the buttons would be straining like another reviewer said. as soon as the bow in the front is tied, it keeps everything together and is very comf	Dresses
7477	Every vest has different coloration	The material is so soft and cozy. there is just enough padding to keep me warm all year round in southern california. but, i ended up leaving the store without this vest  bc 1)the cut is slightly boxy.  2) every vest had different color variations. you definitely should go into the store to check it out. the ones i saw made the vest have cheap pattern of wide stripes, not an even vintage fade as shown. i'm so sad as everything else is perfect. fits true to size	Jackets
8261	Cute shirt, not worth price point	This shirt was cute and fit well- true to size- but i felt for the material, it was not worth the $68. the colors offered were a little drab. i thought the grey could work for me, but it didn't. the neck hole looks a little sloppy for a $68 shirt- the roll doesn't lay flat all the way around. would be better priced in the $30-$40 range.	Tops
8018	The perfect spring dress!	Love love love this dress! the fit is amazing and is slimming. although the lace is delicate looking, it wears well.	Dresses
14082	Love	"But i have no idea where i would wear this dress... i tried on the size 2 in store, someone had returned it, but i always loved the cut and color of this dress (been in my wish list) so i tried it on anyway. it is so lovely, the cut is super flattering, the bow on the chest is beautiful, and the colors are much nicer in person, pinker. the feel is a bit satin0like, soft. i would need the 0 as it was a bit wide on the chest, but not a petite - surprisingly (usually do need petite in dresses).
if"	Dresses
22086	Beautiful spring blouse, but 16s sold out in feb.?	I saw this gorgeous blouse in a store over dark blue jeans on feb. 19. of course, the store stock only went up to a size 12. typical. with the way the 12 fit, i knew i had to size up from my usual size 14, and i did. i ordered it in a size 16, and it arrived on monday, feb. 22 -- with lightening-fast speed. it is breathtaking and fits wonderfully. i like the top button undone, the buttons are gorgeous, and the blouse is very retro, circa 1973, but you definitely have to go up one size. the only	Tops
12186	Updated white shirt	First tried on a large but wanted a little more room which an xl gave me. it is just what i wanted to update my wardrobe.	Tops
18821		I love the muted coloring! this top is generously sized. i have a small bust and it is roomy under the arms. i wish it was less full around the waist area.	Tops
4497		This dress is beautiful on, is thin enough to be extremely comfortable. being curvy, it feels a little more narrow than i would prefer, but i kept it anyway because it is so beautiful as well as functional.	Dresses
11946	Very cute shirt	I purchased this shirt in the black and it looks great. it fits well and the design with the different color dots adds character. this shirt can be worn with anything and for just about any occasion. thanks retailer for another winner!!	Tops
20376	Nice material , but runs large	This top looks real cute on the model! wish it looked like that on me! way too big, so not flattering on my petite frame. sadly going back!	Intimate
21978	Beautiful and soft!	Love this sweatshirt! will look great with gray pilcro jeans i bought recently. xs fits perfectly and i am usually a s or xs.	Tops
11860	Cute top	This is a cute top and i did not even need my usual petite size thanks to the 3/4 length sleeves. i liked the semi-abstract sailboat pattern and the style is comfortable to wear. however, the tie at the neckline didn't appeal to me so ultimately i did not buy it.	Tops
17842	Very pretty blouse; sleeves impractical	I normally wear an xl, but could only find this instore in size large. the blouse fits nicely, but i think it would come down a bit lower and also be a longer blouse if i would have purchased it in my usual size. the blouse itself has a nice drape to it. the black 'railroad tracks' look very pretty in person, and add a nice detail. the only complaint i have with this blouse is the sleeves. the enormous bell sleeve feels like a costume. but for a nominal fee i had the sleeves shortened to a ruffl	Tops
5583	Let the sun shine	Beautiful dress. the color in person in a rich golden sun, not too flashy. a very warm hue, it will compliment every skin tone. it is more fitted than most peasant dresses. not as much flowing material, very flattering. the slight beading on the yoke makes it a standout. very well made, with a nice cotton lining. i am usually a size six in a dress, and the small fit beautifully, even with my large top. it is a stunner, that can be worn with boots or sandals. you will receive a lot of compliments	Dresses
7620	Purchase immediately	I do not think i could express how much i love this top! it is so flattering and soft. i love that the bottom half is slightly sheer and a different fabric than the top. it is stretchy, which for me is a wonderful thing. i purchased the day it came in store. it is quickly prone to pilling though!! with the style of shirt it's not so bad, but kind of unfortunate for a top that is almost $100.	Tops
12347	Gorgeous peasant top	The dahlia bell sleeve blouse is absolutely gorgeous in my opinion. i have already worn it several times, with white cropped denim or the cropped fringed pilcro denim jeans. it also looks great with the pilcro rolled shorts in navy or white. i took my usual size large, and though the fabric seems like it may be sheer, if you wear a nude bra you do not need a cami beneath. the blue band hits right about the waist of your jeans so your jeans don't show thru either. this blouse is lightweight and v	Tops
23336	Belle of the ball	Gorgeous blush color, soft flowing material made for a perfect outdoor summer wedding guest dress. the elastic around the waist could have been slightly tighter as the dress is a bit weighted but not loose enough to deter my purchase. i'm curvy and this dress was very flattering. i'm on the shorter side and didn't buy the petite (it wasn't available in store and i bought this the day before the wedding); i had to pick up the dress to walk up steps but was fine otherwise in 2 inch heels. i receiv	Dresses
3445	Casual pant	Very comfortable. im 5'2 so i ordered the petite and its a perfect length. no need to roll up. slightly slim fit but not overly tight. typically order everything online and didn't need to return. ordered charcoal color which is simply a faded black/dark grey.	Bottoms
16764		I love this dress. like another reviewer said, it's the perfect teacher dress. i wore it on the first day of school. it's comfortable and flattering and super cute. i received lots of compliments.	Dresses
12392			Tops
8114		"I usually do not buy dresses at full price but when i saw the teal version of this dress on the website i caved in and bought it. i had also tried the pink version of this dress in store. it's very cute and sweet but i don't think i can pull it off. the teal version is pretty accurate in color to the on screen image.

this dress runs huge. i usually wear a 6 or 8 in retailer dresses and went with a size 2 for this one. it fits comfortably without being too baggy or like a tent. the materi"	Dresses
14838	Almost a winner for me -- almost	"I saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design. however, when i tried it on, i personally found a few things that just didn't work for me:
____________
pros:
- blue lace is lovely throughout, nicely done.
- there's a little snap closure at the front of the dress where the fabric overlaps at the bra cups. i can only assume it's to make it easier to get the dress on. it's a nice little detail, although not sure if really"	Dresses
17129	Pefect fit	The structure makes this fit perfectly. the details are also lovely, and it is soft and well-made. it is a little sheer, but i felt comfortable enough to wear it with just a black bra underneath. if you are between sizes, i would probably size up.	Tops
3081	Light and airy pjs	I love these pjs! i thought $100 for the set was a little too pricey for me but as soon as they went on sale i knew i had to have them! they are so light and fresh, perfect for the texas heat! it helps that the print is absolutely precious as well!	Intimate
18898	So soft !	I love this jess. i got it in the blue gray color, and i think it's going to be great for spring and will work into summer as well. cloth and stone is always one of my favorite brands and this dress is so soft. i'm thinking that i'm going to belt it to give it some more shape but i like how it looks unbelted as well	Dresses
5057	Love	"I have this top with the red stitching and it is one of my most favorite items from retailer ever. i wear it with a tank top underneath so i haven't noticed any itchiness like the other reviewer mentioned. 
i wear it with slightly cropped slim boyfriend jeans and i get so many compliments every time i wear it.
i wish i had it in the blue color too!"	Tops
13601	So, so small!	I was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear.	Dresses
12408	Pretty and comfortable	I bought the grey, which is a gorgeous color. i like the long length in the arms (though i tried it on in different colors and the arm length did very). soft and pretty. i like the length. the back does wrinkle, but i still like the shirt. it's loose, casual and flattering.	Tops
20313	Petite fits great!	I received this as a gift for my birthday in the navy blue and it fits great. i'm 5'2 and the petite medium was the perfect length.	Dresses
10660	Perfect black dress	Love this dress. sexy but still appropriate. very elegant. i'm 5'6, 125 pounds, and the size 2 fit me great. it is a little long so i am considering ordering the size 2 petite. definitely worth the money.	Dresses
6542	Heck yes!	"I am so happy i splurged and bought these jeans. based on the other reviewer, i ordered one size up, and they fit perfectly. i'm 5'8 and appreciate the longer inseam. i can't wear a wedge heel or anything with them, but with a flat on they skim the floor perfectly. you'll love the raw hemline and the subtle ""wear"" throughout the fabric. it's not overdone. just like in the picture, they really seem to narrow the hip, think page boy style. very, very flattering!"	Bottoms
316	Love this blouse	"I really like this blouse a lot. very very easy to wear!! i wore with pencil skirt to work and with skort as shown similar on model with sandals on weekend. very flattering and great blue color!!! very happy with this purchase. highly recommend. i am 5'6"" short torso and my usual 6 worked."	Tops
21616		Beautiful and versatile dress but shoddy quality. i hand washed (per the instructions) it after wearing it once  and the sleeves are already falling apart.	Dresses
7234	Living in this!!	This is probably one of the best retailer purchases i have ever made! this is the most comfy and warm cardigan and is a good thickness for fall and winter. i am 5'9, a size 6/8 and the medium was perfect! buy this now!!	Tops
21353	Beautiful, but awkward fit and not worth the price	I love the lacey design of this top. however, it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better, but this size was too short. in addition, the lace didn't lay very flat, and there were lose threads all over. overall, not worth the price.	Tops
8266	Cute top	"I got this top in the pink. the colors and pattern are beautiful - i received so many compliments. it is very comfortable - it is ""swingy"" so i paired it with skinny jeans. 
i usually wear an xs or s - 0 or 2 in retailer tops - i got this in an xs and it fit perfectly."	Tops
3981		I am tall and this sweater is a great length. very flattering, slightly loose across the tummy. i have the red/mauve color and may order the gray too. super soft , medium weight sweater- very versatile. love	Tops
4173	Not a keeper	I have to agree with another reviewer - this blouse has an odd fit! the small petite (my usual size) was a good length and there was plenty of room in the body, however i found the shoulders to be quite small which made the neckline pull. since i definitely do not have broad shoulders this may be a particular problem for those that do. i also found the gathered seam above the bustline and across the upper back resulted in an unflattering maternity top effect. the blouse i was sent had one sleeve	Tops
22250	Holy smokes!!	This dress is incredible! let me say that when it first arrived, i was terrified that i looked like a got tangled in my grandma's curtain. the print was really overwhelming for my living room. however, i went with my gut and wore this dress for our engagement photos out in the woods. not only was in incredibly flattering, it photographed better than i could have imagined. wouldn't recommend wearing this grocery shopping but this is a perfect for a special occasion!	Dresses
21208	Beautiful	This is a true tiny top........gorgeous and runs small. i usually wear a small or medium in retailer tops, but timy i always size up. i'm a 36c, and a large fits perfect. the front is a bit sheer, but not so much you need a cami.	Tops
16545		Hahaha..this dress is hilarious! it looks nothing like the image! i am usually a 0/xs, and 4 was the smallest size available, so i ordered it. when i opened it, it felt like 10 lbs of fabric. i thought maybe i ordered a size way too big, until i could barely squeeze into the top of the dress. once i looked in the mirror, i almost fell over laughing. the rest of the dress is huge. i don't believe this dress would be flattering on anyone.	Dresses
6182	Flattering	I tried this jacket on and found it extremely flattering. the knit is soft and feels more like a sweater than a jacket in that it isn't constricting. i am usually between a small and medium and the small was plenty big. the fur collar is a special touch. the one i tried on had several loose threads hanging from the seams and the seams puckered a bit here and there. i loved the jacket but did not feel that the quality in construction i would expect was there. however, the fit is so flattering i m	Tops
17527		Well made, versatile dress. have already worn it to a wedding and work - could definitely be dressed down for a more casual look. i'm 5,7 and typically wear a medium in dresses and the small was definitely the right fit with some room to spare.	Dresses
2980	Very cute summer dress	"This dress was adorable. i found it to be a little too short for my taste- i'm 5'9"", and it hit mid thigh. i think you would probably see my rear if there were the slightest breeze, but it would be perfect on some shorter. embroidery was beautiful, and i loved the collar.  also a little sheer, but with nude colored under garments, it would've been fine. definitely try it out!"	Dresses
17601	Very pretty cardigan	I love this cardigan. i purchased it in the cream color. however, it did fray a bit after washing it. other than that, i think it was a great buy though!	Tops
673	Great price for	"Sale price is a great price for a cute cover-up.  so this is not a polite company dress.  this is a ""i want to show off my cute underwear/bikini/cross-fit bod while i go get a cold pressed juice in venice"" kind of dress.  or you can just wear it at home like i do.  runs small btw, so size up."	Intimate
17418		Love this top! i get compliments on it every time i put it on! it dresses up a pair of jeans perfectly!	Tops
18477	Love but fabric easily pulled	Love the fit and style of this maxi. have gotten many compliments! however, my toddler grabbed the dress when she was falling over and it pulled a bunch of threads out and made the fabric look puckered and worn in that spot!!! for a toddler to do that makes me feel like the quality isn't amazing. also, the waist part itches me.	Dresses
10447			Tops
11148	Classy and comfortable.	Classy tunic can be worn with jeans or leggings. neckline is small but stretches so it goes on easily. color is perfect for spring. my only word of caution.....the design can add a bit of bulk around the middle so probably not your best bet if you are tummy conscious.	Tops
17933		Dress really pretty and great quality. slip is small if large breasted.	Dresses
930	Great quality but...	I was so excited to receive these jeans. typically, wide leg jeans are a no brainer for me--super flattering and in chambray, i thought, they would be stylish and comfortable. but i found these to be verging on mom jean. something about them seems not so cool. maybe the color of the wash, the weight of the fabric? not sure, but they don't lend themselves to current looks. sadly, i will be sending them back.	Bottoms
5749	A bit large!	I bought the white tee. while the print is nice, the size is a bit too large with the xs looking relatively baggy (i am around medium weight and very short).	Tops
7050	Fun top	"Really like this top. fun flair, nice quality shirt. great for dressing up with skirt and also would be perfect with boots for the rodeo. i paired it with a skirt and boots for church. wore white cami under to emphasize lace details. super cute. tried 8 and 8p. thought petite was too short in length on me (5'4""). will send petite back."	Tops
7092	Nice shirt	This is a nice, soft shirt that is very comfortable to wear. the collar on this shirt makes this more than just a regular shirt. although the shirt seems more fitted on the model, i found it to run large. if you are going for the same look, you might want to size down. however, i like the shirt and am keeping it. it is a good thing too, because the navy color went fast. very nice shirt and a pretty good price too.	Tops
18701		Customers beware, there is no lining on this dress. i love the pattern however it would be a nightmare trying to find a slip to match the dress! i ordered it on line but i'll take it back to the shop.	Dresses
16695	Great coverage	"This bathing suit has everything. i especially love the ruching in the waist and the boy short bottom. finally the coverage my booty needs. i've worn it dozens of times and it still holds its quality and looks brand new. i get a lot of compliments every time i wear it.
the only drawback is it doesn't dry very quickly. after a dip in the pool or the lake it stays wet for hours even when i'm laying out in the summer heat."	Intimate
17054	Waist falls down!	I ordered these pants in my usual size (xl) and was shocked when i received them. the waist was huge and there was nothing in the way of an elastic or tie to keep them up. i couldn't keep them on so, of course, back they go! too bad! the sweater quality is great.	Intimate
