id,document_date,people,orgs,places,exchanges,topics,title,text
15042, 8-APR-1987 10:58:52.50,,,uk,,,FINAL TERMS SET ON ATARI CORP CONVERTIBLE EUROBOND,"The coupon on the 75 mln dlr, 15-year,
convertible eurobond for Atari Corp has been set at 5-1/4 pct
compared with indicated range of five to 5-1/4 pct, lead
manager Paine Webber International said.
    The conversion price was set at 32-5/8 dlrs, representing a
premium of 20.38 pct over yesterday's Atari share close of 27
dlrs.
 REUTER"
15043, 8-APR-1987 11:00:51.15,,,argentina,,grain|corn|sorghum|sunseed|wheat|oilseed|soybean,FURTHER ARGENTINE COARSE GRAIN LOSSES FEARED,"Argentine grain producers adjusted
their yield estimates for the 1986/87 coarse grain crop
downward in the week to yesterday after the heavy rains at the
end of March and beginning of April, trade sources said.
    They said sunflower, maize and sorghum production estimates
had been reduced despite some later warm, dry weather, which
has allowed a return to harvesting in some areas.
    However, as showers fell intermittently after last weekend,
producers feared another spell of prolonged and intense rain
could cause more damage to crops already badly hit this season.
    Rains in the middle of last week reached an average of 27
millimetres in parts of Buenos Aires province, 83 mm in
Cordoba, 41 in Santa Fe, 50 in Entre Rios and Misiones, 95 in
Corrientes, eight in Chaco and 35 in Formosa.
    There was no rainfall in the same period in La Pampa.
    Producers feared continued damp conditions could produce
rotting and lead to still lower yield estimates for all the
crops, including soybean.
    However, as the lands began drying later in the week
harvesting advanced considerably, reaching between 36 and 40
pct of the area sown in the case of sunflower.
    Deterioration of the sunflower crop evident in harvested
material in Cordoba, La Pampa and Buenos Aires forced yield
estimates per hectare to be adjusted down again.
    The season's sunflowerseed production is now forecast at
2.1 mln to 2.3 mln tonnes, against 2.2 mln to 2.4 mln forecast
last week and down 43.9 to 48.8 pct on the 1985/86 record of
4.1 mln.
    Area sown to sunflowers was two to 2.2 mln hectares, 29.9
to 36.3 pct below the record 3.14 mln hectares last season.
    Maize harvesting has also reached 36 to 40 pct of the area
sown. It is near completion in Cordoba and Santa Fe and will
begin in La Pampa and southern Buenos Aires later in April.
    Production estimates for maize were down from last week at
9.5 mln to 9.8 mln tonnes, against 9.6 mln to 9.9 mln estimated
previously.
    This is 22.2 to 23.4 pct below the 12.4 mln to 12.6 mln
tonnes estimated by private sources for the 1985/86 crop and
21.9 to 25.8 pct down on the official figure of 12.8 mln
tonnes.
    Maize was sown on 3.58 mln to 3.78 mln hectares, two to
seven pct down on last season's 3.85 mln.
    Sorghum was harvested on 23 to 25 pct of the area sown in
Cordoba, Santa Fe and Chaco. Harvest will start in La Pampa and
Buenos Aires in mid-April.
    The total area sown was 1.23 mln to 1.30 mln hectares, 10.3
to 15.2 pct down on the 1.45 mln sown last season.
    The new forecast for the sorghum crop is 2.9 mln to 3.2 mln
tonnes compared with three mln to 3.3 mln forecast last week,
and is 23.8 to 29.3 pct down on last season's 4.1 mln to 4.2
mln tonne crop.
    The soybean crop for this season was not adjusted,
remaining at a record 7.5 mln to 7.7 mln tonnes, up 4.2 to 5.5
pct on the 7.2 mln to 7.3 mln estimated by private sources for
1985/86 and 5.6 to 8.5 pct higher than the official figure of
7.1 mln.
    The area sown to soybeans this season was a record 3.7 mln
to 3.8 mln hectares, 10.8 to 13.8 pct up on the record 3.34 mln
sown in 1985/86.
    The soybean crop is showing excessive moisture in some
areas and producers fear they may discover more damage. Some
experimental harvesting was carried out in Santa Fe on areas
making up only about one pct of the total crop but details on
this were not available.
    Preparation of the fields for the 1987/88 wheat crop, which
will be sown between May and August or September, has so far
not been as intense as in previous years.
 Reuter"
15045, 8-APR-1987 11:05:28.33,,,netherlands,,jobs,DUTCH ADJUSTED UNEMPLOYMENT RISES IN MARCH,"Dutch seasonally adjusted unemployment
rose in the month to end-March to a total 693,000 from 690,600
at end-February, but was well down from 730,100 at end-March
1986, Social Affairs Ministry figures show.
    The figure for male jobless rose by 2,000 in the month to
436,500 compared with 470,700 a year earlier. The figure for
women was 256,500 at end-March against 256,100 a month earlier
and 259,400 at end-March 1986.
    On an unadjusted basis total unemployment fell by 16,500 in
the month to end-March to 692,200. In March 1986 the figure was
725,000.
    A ministry spokesman said the unadjusted figures showed a
smaller than usual seasonal decrease for the time of year,
because of particularly cold weather delaying work in the
building industry. He said this explained the increase in the
adjusted statistics.
    Total vacancies available rose by 1,900 to 26,300 at
end-March. A year earlier the figure was 28,763.
 REUTER"
15046, 8-APR-1987 11:06:39.06,,,usa,,earn,,
15047, 8-APR-1987 11:11:12.33,,,usa,,,MOODY'S AFFIRMS AVCO UNIT'S LONG-TERM DEBT,"Moody's Investors Service Inc said it
affirmed the long-term debt ratings but cut the commercial
paper to Prime-2 from Prime-1 of Avco Financial Services Inc, a
unit of Avco Corp.
    Avco Financial has 2.5 billion dlrs of debt outstanding.
    For the paper cut, Moody's cited a higher risk profile
inherent in the company's core business. Moody's said the
affirmation reflected its assessment of a less diversified risk
profile in the company's receivables.
    Affirmed were Avco Financial's A-3 senior debt, Baa-2
senior subordinated debt and Baa-3 junior subordinated debt.
 Reuter"
15048, 8-APR-1987 11:12:13.98,stoltenberg|poehl|balladur|de-larosiere|miyazawa|sumita|leigh-pemberton|goria|james-baker,,usa,,money-fx,TOP OFFICIALS ARRIVE AT TREASURY FOR G-5 TALKS,"Top officials of leading industrial
nations arrived at the U.S. Treasury main building to begin a
meeting of the Group of Five.
    Officials seen arriving by Reuter correspondents included
West German Finance Minister Gerhard Stoltenberg and Bundesbank
President Karl Otto Poehl, French Finance Minister Edouard
Balladur and his central banker Jacques de Larosiere.
    Also seen arriving were Japanese Finance Minister Kiichi
Miyazawa and Japan's central bank governor Satoshi Sumita and
British Chancellor of the Exchequer and central bank governor
Robin Leigh Pemberton.
    There was no immediate sign of Italian or Canadian
officials. Monetary sources have said a fully blown meeting of
the Group of Seven is expected to begin around 3 p.m. local
time (1900 gmt) and last at least until 6 p.m. (2200 gmt), when
a communique is expected to be issued.
    Italian sources said Italian acting Finance Minister
Giovanni Goria met Treasury Secretary James Baker last night.
    At those talks Baker apparently convinced Goria, who
declined to attend the February meeting of the Group of Seven
in Paris, that Italy would participate fully in any meaningful
decisions.
 Reuter"
15049, 8-APR-1987 11:12:43.58,,,usa,,interest,FED EXPECTED TO SET CUSTOMER REPURCHASES,"The Federal Reserve is expected to
intervene in the government securities market to supply
temporary reserves indirectly via customer repurchase
agreements, economists said.
    Economists expect the Fed to execute 2.0-2.5 billion dlrs
of customer repos to offset pressures from the end of the
two-week bank reserve maintenance period today. Some also look
for a permanent reserve injection to offset seasonal pressures
via an outright purchase of bills or coupons this afternoon.
     The Federal funds rate opened at 6-3/8 pct and remained at
that level, up from yesterday's 6.17 pct average.
 Reuter"
15052, 8-APR-1987 11:15:35.75,,,usa,,acq,READER'S DIGEST ASSOCIATION SELLS UNIT,"said it sold its subsidiary, Source
Telecomputing Corp, to the venture capital firm of .
    The purchase price was not disclosed, Reader's Digest said.
    It said it purchased an 80 pct stake in Source in 1980 and
earned an unspecified profit on 14 mln dlrs in revenues in
1986.
 Reuter"
15053, 8-APR-1987 11:15:38.86,,,usa,,earn,WEIS MARKETS INC <WMK> 1ST QTR MARCH 28 NET,"Shr 59 cts vs 51 cts
    Net 18.0 mln vs 15.6 mln
    Revs 278.6 mln vs 272.2 mln
 Reuter"
15054, 8-APR-1987 11:15:46.20,,,usa,,,AVNET INC <AVT> FILES FOR DEBENTURE OFFERING,"Anvet Inc said it filed with the
Securities and Exchange Commission a registration statement for
a proposed public offering of 150 mln dlrs of convertible
subordinated debentures due 2012.
    Avnet said it will use the net proceeds for general working
capital purposes and the anticipated domestic and foreign
expansion of its distribution, assembly and manufacturing
businesses.
    The company said an investment banking group managed by
Dillon Read and Co Inc will handle the offering.
 Reuter"
15055, 8-APR-1987 11:15:53.12,,,canada,,earn,CONTINENTAL BANK INITIAL DISTRIBUTION APPROVED,"Continental Bank of Canada said
shareholders approved a capital reorganization to allow an
initial payout by the end of May to common shareholders from
last year's 200 mln Canadian dlr sale of most Continental
assets to 's Lloyds Bank Canada.
    The bank said the initial distribution would take the form
of a stock dividend of cumulative redeemable retractable class
A series two preferred shares entitling holders to monthly
floating rate dividends at 72 pct of prime and to 12.75 dlrs a
share on retraction.
    Continental said the initial payout was subject to Canadian
government approval.
    The bank reiterated that total distributions to common
shareholders would range from 16.50 dlrs a share to 17.25 dlrs
including the initial stock dividend and a final distribution
in late 1988 or early 1989.
    The payout of existing preferred shareholders will be
completed just before next month's initial distribution to
common shareholders, Continental added.
   
 Reuter"
15056, 8-APR-1987 11:15:58.96,,,usa,,earn,ATLAS CONSOLIDATED MINING AND DEVELOPMENT <ACMB>,"4th qtr
    Shr loss 17 cts vs loss 22 cts
    Net loss 14.5 mln vs loss 18.0 mln
    Revs 27.3 mln vs 23.7 mln
    Year
    Shr 58 cts vs 1.01 dlrs
    Net loss 48.3 mln vs loss 84.2 mln
    Revs 111.7 mln vs 141.9 mln
    NOTE: Atlas Consolidated Mining and Development Corp of
Manila.
    Translated from Philippine pesos at 20.3489 pesos to dollar
vs 18.5571 in quarter and 20.2315 vs 18.2743 in year.
 Reuter"
15059, 8-APR-1987 11:16:54.96,,,usa,,,AVX CORP <AVX> FILES FOR DEBENTURE OFFERING,"AVX Corp said it has filed a
registration statement with the Securities and Exchange
Commission for a proposed public offering of 75 mln dlrs
prinicipal amount of convertible subordinated debentures.
    AVX said a syndicate managed by Shearson Lehman Brothers
Inc will underwrite the offering.
 Reuter"
15060, 8-APR-1987 11:17:19.96,,,usa,,acq,SCI-MED <SMLS> BOARD AGREES TO BRISTOL<BMY>DEAL,"Sci-Med Life Systems Inc said
its directors approved a previously proposed agreement of
merger with Bristol-Myers Co.
    The proposed transaction is subject to completion of a due
diligence investigation, including a review by Bristol-Myers of
a patent infringement suit served on Sci-Med by Advanced
Cardiovascular Systems Inc on March 31, 1987.
    Bristol-Myers has the right to call off the agreement under
certain circumstances, it said.
    Sci-Med said it continues to believe the patent suit is
without merit.
 Reuter"
15061, 8-APR-1987 11:18:14.40,,,usa,,acq,FIDELCOR <FICR> COMPLETES SALE OF UNIT,"Fidelcor Inc said it has completed
the sale of its Industrial Valley Title Insurance Co subsidiary
to a group of investors including the unit's management for
undisclosed terms.
    Industrial Valley has assets of about 37.6 mln dlrs and was
acquired last year along with IVB Financial Corp.
 Reuter"
15062, 8-APR-1987 11:18:20.11,,,usa,,earn,DATA TRANSLATION INC <DATX> 1ST QTR FEB 28 NET,"Shr 18 cts vs 13 cts
    Net 575,000 vs 379,000
    Sales 6,625,000 vs 4,537,000
    Avg shrs 3,173,000 vs 2,977,000
 Reuter"
15063, 8-APR-1987 11:18:37.67,,,usa,,pet-chem|crude|acq|earn,ENERGY/U.S. PETROCHEMICAL INDUSTRY,"Cheap oil feedstocks, the weakened U.S.
dollar and a plant utilization rate approaching 90 pct will
propel the streamlined U.S. petrochemical industry to record
profits this year, with growth expected through at least 1990,
major company executives predicted.
    This bullish outlook for chemical manufacturing and an
industrywide move to shed unrelated businesses has prompted GAF
Corp , privately-held Cain Chemical Inc, and other firms
to aggressively seek acquisitions of petrochemical plants.
    Oil companies such as Ashland Oil Inc , the
Kentucky-based oil refiner and marketer, are also shopping for
money-making petrochemical businesses to buy.
    ""I see us poised at the threshold of a golden period,"" said
Paul Oreffice, chairman of giant Dow Chemical Co , adding,
""There's no major plant capacity being added around the world
now. The whole game is bringing out new products and improving
the old ones.""
    Analysts say the chemical industry's biggest customers,
automobile manufacturers and home builders that use a lot of
paints and plastics, are expected to buy quantities this year.
    U.S. petrochemical plants are currently operating at about
90 pct capacity, reflecting tighter supply that could hike
product prices by 30 to 40 pct this year, said John Dosher,
managing director of Pace Consultants Inc of Houston. Demand
for some products such as styrene could push profit margins up
by as much as 300 pct, he said.
    Oreffice, speaking at a meeting of chemical engineers in
Houston, said Dow would easily top the 741 mln dlrs it earned
last year and predicted it would have the best year in its
history.
    In 1985, when oil prices were still above 25 dlrs a barrel
and chemical exports were adversely affected by the strong U.S.
dollar, Dow had profits of 58 mln dlrs. ""I believe the entire
chemical industry is headed for a record year or close to it,""
Oreffice said.
    GAF chairman Samuel Heyman estimated that the U.S. chemical
industry would report a 20 pct gain in profits during 1987.
Last year, the domestic industry earned a total of 13 billion
dlrs, a 54 pct leap from 1985.
    The turn in the fortunes of the once-sickly chemical
industry has been brought about by a combination of luck and
planning, said Pace's John Dosher.
    Dosher said last year's fall in oil prices made feedstocks
dramatically cheaper and at the same time the American dollar
was weakening against foreign currencies. That helped boost
U.S. chemical exports.
    Also helping to bring supply and demand into balance has
been the gradual market absorption of the extra chemical
manufacturing capacity created by Middle Eastern oil producers
in the early 1980s.
    Finally, virtually all major U.S. chemical manufacturers
have embarked on an extensive corporate restructuring program
to mothball inefficient plants, trim the payroll and eliminate
unrelated businesses. The restructuring touched off a flurry of
friendly and hostile takeover attempts.
    GAF, which made an unsuccessful attempt in 1985 to acquire
Union Carbide Corp , recently offered three billion dlrs
for Borg Warner Corp , a Chicago manufacturer of plastics
and chemicals. Another industry powerhouse, W.R. Grace  
has divested its retailing, restaurant and fertilizer
businesses to raise cash for chemical acquisitions.
    But some experts worry that the chemical industry may be
headed for trouble if companies continue turning their back on
the manufacturing of staple petrochemical commodities, such as
ethylene, in favor of more profitable specialty chemicals that
are custom-designed for a small group of buyers.
    ""Companies like DuPont  and Monsanto Co  spent the
past two or three years trying to get out of the commodity
chemical business in reaction to how badly the market had
deteriorated,"" Dosher said. ""But I think they will eventually
kill the margins on the profitable chemicals in the niche
market."" Some top chemical executives share the concern.
    ""The challenge for our industry is to keep from getting
carried away and repeating past mistakes,"" GAF's Heyman
cautioned. ""The shift from commodity chemicals may be
ill-advised. Specialty businesses do not stay special long.""
    Houston-based Cain Chemical, created this month by the
Sterling investment banking group, believes it can generate 700
mln dlrs in annual sales by bucking the industry trend.
    Chairman Gordon Cain, who previously led a leveraged buyout
of Dupont's Conoco Inc's chemical business, has spent 1.1
billion dlrs since January to buy seven petrochemical plants
along the Texas Gulf Coast.
    The plants produce only basic commodity petrochemicals that
are the building blocks of specialty products.
    ""This kind of commodity chemical business will never be a
glamorous, high-margin business,"" Cain said, adding that demand
is expected to grow by about three pct annually.
    Garo Armen, an analyst with Dean Witter Reynolds, said
chemical makers have also benefitted by increasing demand for
plastics as prices become more competitive with aluminum, wood
and steel products. Armen estimated the upturn in the chemical
business could last as long as four or five years, provided the
U.S. economy continues its modest rate of growth.
 Reuter"
15065, 8-APR-1987 11:21:05.09,,,usa,,earn,FIDATA CORP <FID> 4TH QTR LOSS,"Shr loss two cts vs profit 38 cts
    Net loss 90,000 vs profit 1,685,000
    Revs 1,826,000 vs 29.3 mln
    Year
    Shr profit 3.37 dlrs vs profit 46 cts
    Net profit 15.0 mln vs profit 2,047,000
    Revs 26.2 mln vs 123.6 mln
    NOTE: Net includes pretax securities sale gain 10,000 dlrs
vs loss 1,000 dlrs in quarter and gain 486,000 dlrs vs loss
112,000 dlrs in year.
    Net includes pretax gains on sale of businesses of nil vs
4,656,000 dlrs in quarter and 26.0 mln dlrs vs 4,656,000 dlrs
in year.
    Net includes pretax losses on disposition of product line
of nil vs 3,150,000 dlrs in quarter and 3,300,000 dlrs vs
3,150,000 dlrs in year.
    Quarter net includes tax credits of 102,000 dlrs vs 736,000
dlrs.
    Net includes reversal of tax loss carryforwards of 259,000
dlrs vs 264,000 dlrs in quarter and tax loss carryforwards of
8,635,000 dlrs vs 579,000 dlrs in year.
 Reuter"
15067, 8-APR-1987 11:21:24.56,,,usa,,earn,MARBLE FINANCIAL CORP <MRBL> 1ST QTR NET,"Oper shr 26 cts vs not given
    Oper net 866,000 vs 480,000
    NOTE: 1987 net excludes 157,000 dlr gain from termination
of pension plan.
    Company went public in August 1986.
 Reuter"
15069, 8-APR-1987 11:23:52.75,,,,,acq,"DOMINION TEXTILE CALLS REPORT OF BID FOR BURLINGTON RUMOR
",
15070, 8-APR-1987 11:25:35.47,,,,,earn,"RAYTHEON CO 1ST QTR SHR 1.37 DLRS VS 1.19 DLRS
",
15074, 8-APR-1987 11:28:55.26,,,,,earn,"FLEET FINANCIAL GROUP 1ST QTR SHR 73 CTS VS 60 CTS 
",
15077, 8-APR-1987 11:30:59.80,,,usa,,earn,DIEBOLD INC <DBD> DECLARES DIVIDEND,"Qtly div 30 cts vs 30 cts prior
    Pay June 8
    Record May 18
 Reuter"
15078, 8-APR-1987 11:31:03.44,,,usa,,earn,INDEPENDENT BANK CORP <IBCP> REGULAR DIVIDEND,"Qtly div 10 cts vs 10 cts previously
    Pay April 20
    Record April 10
 Reuter"
15079, 8-APR-1987 11:31:46.62,,,usa,,earn,RAYTHEON CO <RTN> 1ST QTR NET,"Shr 1.37 dlrs vs 1.19 dlrs
    Net 101.8 mln vs 92.3 mln
    Revs 1.750 billion vs 1.725 billion
    Avg shrs 74.2 mln vs 77.8 mln
 Reuter"
15082, 8-APR-1987 11:32:38.58,,,usa,,earn,WALTHAM SAVINGS BANK <WLBK> INITIAL DIVIDEND,"Qtly div eight cts vs N.A.
    Payable May 11
    Record April 24
 Reuter"
15083, 8-APR-1987 11:32:50.63,,,uk,,,EASTMAN KODAK ISSUES AUSTRALIA DOLLAR BOND,"Eastman Kodak Co is issuing a 200 mln
Australian dlr zero-coupon bond due May 12, 1992 and priced at
54-3/8 for an effecitve yield of 13.52 pct, said Merrill Lynch
Capital Markets as lead manager.
    The securities, which are available in denominations of
1,000 and 10,000 dlrs, will be listed on the Luxembourg Stock
Exchange. Eastman Kodak's outstanding issues are rated AAA/AA.
    There is a 7/8 pct selling concession and 1/2 pct combined
management and underwriting fee. Payment is due May 12, 1987.
 REUTER"
15090, 8-APR-1987 11:38:26.83,,,usa,,earn,FLEET FINANCIAL GROUP <FLT> 1ST QTR NET,"Shr primary 73 cts vs 60 cts
    Shr diluted 70 cts vs 58 cts
    Net 38,528,000 vs 31,680,000
    Avg shares 52,087,634 vs 51,294,652
    NOTE: Qtr net interest income is 130.7 mln dlrs vs 114.8
mln dlrs. Earnings per share reflects two-for-one common stock
split on March 15.
 Reuter"
15091, 8-APR-1987 11:39:39.76,,,canada,,acq,DOMINION CALLS BURLINGTON <BUR> REPORT RUMOR,"considers a
published report that it has bought a stake in Burlington
Industries Inc and is considering making a joint bid for the
company to be a rumor, a company spokesman said.
    ""As far as I am concerned and the company is concerned, they
are rumors and we're not commenting on rumors,"" spokesman Michel
Dufour told Reuters in response to a query.
    ""All the information that has been given out publicly is
that, yes, Dominion Textile is interested in making an
acquisition that big...probably based on that people are
starting all sorts of rumors,"" he said.
    Dufour said yes when asked whether the report was only a
rumor, but said the company was not prepared to comment
further. Dominion Textile president and chairman Thomas Bell
was out of town and unavailable for comment.
    Dominion Textile last year made an unsuccesful 104-mln-
U.S.-dlr bid for Avondale Mills and has maintained a 120-mln-
U.S.-dlr line of credit to be used for an American acquisition.
    Dufour said the company has been negotiating with ""many""
U.S. textile companies but would not say whether Burlington
Industries was one of them.
    Burlington's stock rose sharply this morning on the report,
which said Dominion Textile had joined with U.S. investor Asher
Edelman to buy a stake in the company and to consider making a
takeover offer.
    Dominion Textile, which reported operating profit of 11.1
mln Canadian dlrs last year on sales of 926.5 mln dlrs, has
repeatedly said it will concentrate on expanding into the U.S. 
   The company has said it plans to diversify into new product
and market areas in addition to expanding its textile
operations.
 Reuter"
15092, 8-APR-1987 11:40:18.25,,,,,interest,"FED SETS OVERNIGHT SYSTEM REPURCHASES, FED SAYS
",
15093, 8-APR-1987 11:41:07.56,,,usa,,earn,RAYTHEON <RTN> NET RISES ON OPERATIONS,"Raytheon said a 10 pct rise in
its first quarter net to 101.8 mln dlrs reflected improved
operations and a lower effective tax rate.
    The company said revenue gains in electronics, major
appliances and other lines were offset by decreases in energy
services and aircraft products. Revenues in the quarter rose
1.4 pct to 1.75 billion dlrs, it said.
    The company said backlog stood at 7.520 billion dlrs, down
from 7.912 billion dlrs a year earlier. It said a five year
3.55 billion dlr U.S. defense contract was awarded shortly
after the close of the first quarter.
 Reuter"
15094, 8-APR-1987 11:41:46.36,,,usa,,earn,GENERAL INSTRUMENT CORP <GRL> 4TH QTR LOSS,"Ended Feb 28
    Shr loss 2.80 dlrs vs profit 17 cts
    Net loss 90.5 mln vs profit 5,271,000
    Revs 240.9 mln vs 159.4 mln
    Year
    Shr loss 2.49 dlrs vs loss 2.07 dlrs
    Net loss 80.4 mln vs loss 66.5 mln
    Revs 787.9 mln vs 612.4 mln
    NOTE: Includes loss of 89.6 mln dlrs vs loss 14.5 mln dlrs
in year and loss of 91.6 mln dlrs in current qtr from
discontinued operations.
    1986 qtr includes pretax gain of five mln dlrs from
settlement of litigation and tax gain of 5.1 mln dlrs from
change in estimated effective tax rate.
 Reuter"
15095, 8-APR-1987 11:42:22.39,,,cameroon|brazil|ivory-coast|ghana,,cocoa,COCOA EXPORTERS EXPECTED TO LIMIT SALES,"Major cocoa exporters are likely to
limit sales in the weeks ahead in an effort to boost world
prices, sources close to a meeting of the Cocoa Producers
Alliance (CPA) said.
    The sources said the depressed world market had been one of
the main topics discussed in a closed door meeting of the
11-member CPA which began on Monday.
    They said producers agreed that cutting sales would aid the
buffer stock manager of a new international cocoa pact in his
effort to support prices.
    Major cocoa producing and consuming nations agreed
operation rules for the buffer stock at a meeting in London
last month and the stock manager is expected to enter the
market soon.
    Prices, under the weight of three successive cocoa
surpluses, recently fell to the level at which the manager has
to buy cocoa under stock rules.
    The buffer stock aims to keep prices within a pre-set range
by buying when prices fall and selling when they rise.
    ""The world's cocoa price at present is just not interesting,""
commented one delegate representing a major CPA producer.
    Another source said that with much of the 1986/87
(October-September) world cocoa crop sold, limiting sales in
the near term concerns essentially next year's harvest.
    The sources noted, however, that the cocoa industry in
Brazil, the world's number two producer, is in private hands.
This means limiting sales is more difficult than in major West
African producers, where sales are made or authorized by
commodity marketing boards.
    The CPA includes the world's top three producers, Ivory
Coast, Brazil and Ghana, and accounts for 80 pct of all output.
    The meeting here is due to end tomorrow evening.
 Reuter"
15096, 8-APR-1987 11:43:43.39,,,usa,,interest,FED ADDS RESERVES VIA OVERNIGHT REPURCHASES,"The Federal Reserve entered the U.S.
Government securities market to arrange overnight System
repurchase agreements, a Fed spokesman said.
    Dealers said that Federal funds were trading at 6-3/8 pct
when the Fed began its temporary and direct supply of reserves
to the banking system.
 Reuter"
15097, 8-APR-1987 11:45:03.17,,,usa|honduras,,grain|wheat,HONDURAS SEEKING PL-480 BULK WHEAT APRIL 13,"Honduras will tender April 13 under
Public Law 480 for approximately 52,500 tonnes of various
wheats in bulk, an agent for the country said.
    The agent said Honduras is seeking U.S. no. 2 or better
northern spring/DNS, with 14 pct protein minimum and 13 pct
moisture maximum, and U.S. no. 2 or better hard red winter,
with 12 pct protein minimum and 13 pct moisture maximum.
    The agent said NS/DNS laydays include July 1-10 for
7,500-9,500 tonnes, Aug 1-10 for 8,000-10,000 tonnes, and Sept
15-25 for 12,500-14,500 tonnes.
    HRW laydays include June 20-30 on 5,000-7,000 tonnes, July
15-25 for 6,500-8,500 tonnes, and September 15-25 for
7,000-9,000 tonnes.
    Offers are due by 1550 hrs EDT, April 13, and will remain
valid until 1000 hrs EDT, April 14, the agent said.
 Reuter"
15100, 8-APR-1987 11:48:03.92,,,usa,,,AMERIBANC <ABNK> SELLS CONVERTIBLE CAPITAL NOTES,"Ameribanc Inc is raising 15 mln dlrs
through an offering of convertible subordinated capital notes
due 1995 with an eight pct coupon and par pricing, said lead
manager Stifel, Nicolaus and Co Inc.
    The debentures are convertible into the company's common
stock at 18.75 dlrs per share, representing a premium of 27.1
pct over the stock price when terms on the debt were set.
    The issue is non-callable for two years. It was not rated
by Moody's Investors or Standard and Poor's at the time of the
pricing, Stifel said. Burns, Pauli and Co Inc co-managed the
deal.
 Reuter"
15103, 8-APR-1987 11:49:48.95,,,usa|brazil,,earn,"J.P. MORGAN <JPM> NET HURT BY BRAZIL, TRADING","J.P. Morgan and Co Inc said its
first-quarter earnings fell by 3.2 pct, largely reflecting its
previously announced decision to place on non-accrual status
its 1.3 billion dlrs of medium- and long-term loans to Brazil.
    That decision, spurred by Brazil's suspension of interest
payments on February 20, reduced the quarter's net income by 20
mln dlrs to 226.4 mln dlrs, compared with 233.9 mln in the
first three months of 1986.
    Morgan also reported a loss of 1.8 mln dlrs from securities
underwriting and trading, in contrast to a gain of 45.4 mln
dlrs in the year-earlier period.
    In the fourth quarter of 1986, Morgan posted other trading
losses of 5.5 mln dlrs because of setbacks in the trading and
underwriting of Euromarket securities.
    Conditions in some sectors of the Euromarket remained
difficult last quarter, with floating rate notes suffering
heavy price falls, but a spokeswoman was unable to say whether
Morgan's trading losses were restricted to the Euromarket.
    On the positive side, Morgan reduced its provision for loan
losses to 35 mln dlrs from 70 mln a year earlier. Foreign
exchange trading income rose to 82 mln dlrs from 72.6 mln and
trust income increased to 95.9 mln dlrs from 75.9 mln.
    Morgan said other operating income, mainly fees and
commissions, rose to 102.2 mln dlrs from 88.4 mln, but net
investment securities gains dropped to 43.1 mln from 58.1 mln.
    Net interest earnings were 490.4 mln dlrs in the first
quarter, down from 499.4 mln a year earlier, and net yield fell
to 2.79 pct from 3.20 pct.
    If Brazil had not been placed on non-accrual, which means
that interest can be recorded as income only when payments are
actually received, net interest earnings would have been 525.9
mln dlrs and net yield 2.99 pct. If Brazil does not resume
payments, 1987 net would be cut by 72 mln dlrs, Morgan added.
    After the provision for loan losses, Morgan's allowance for
credit losses at the end of March totaled 953 mln dlrs compared
with 910 mln at end-1986 and 815 mln a year earlier.
    It reported net recoveries of six mln dlrs after
charge-offs of eight mln, compared with net charge-offs of 49
mln dlrs after recoveries of three mln a year earlier.
    Excluding Brazil, non-accruing loans at quarter's end were
583 mln dlrs, down from 633 mln at end-1986 and 684 mln a year
earlier. Non-interest expenses rose to 371.1 mln dlrs from
303.5 mln dlrs, with more than half the increase related to
personnel costs, Morgan said.
 Reuter"
15104, 8-APR-1987 11:50:14.65,,,philippines,,earn,ATLAS CONSOLIDATED MINING <ACMB> 4TH QTR,"Shr loss 17.3 cts vs 21.5 cts
    Net loss 14.5 mln vs loss 18.0 mln
    Revs 27.3 mln vs 23.7 mln
    Year
    Shr loss 58 cts vs loss 1.01 dlrs
    Net loss 48.3 mln vs loss 84.2 mln
    Revs 111.7 mln vs 141.9 mln
 Reuter"
15105, 8-APR-1987 11:50:30.11,,,usa,,,AVNET <AVT> FILES CONVERTIBLE DEBT OFFERING,"Avnet Inc said it filed with the
Securities and Exchange Commission a registration statement
covering a 150 mln dlr issue of convertible subordinated
debentures due 2012.
    Proceeds will be used for general working capital and the
anticipated domestic and foreign expansion of Avnet's
businesses, the company said.
    Avnet named Dillon, Read and Co Inc as manager of the
offering.
 Reuter"
