id	text	sentiment
r15048	"In short:<br /><br />Spike Lee clearly has a lot on his mind. He's thinking about racism color-ism, media and hegemony, consumerism and capitalism, religion, sexism, 'hetero-sexism', politics of the drug war etc etc...<br /><br />That level of consciousness on is own is great. I think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives; the silent and invisible forces that govern our societies. However, just because Lee is making contentious films does not make him a good film-maker.<br /><br />What comes across in ""Jungle Fever"" is a superficial understanding of these socio-political forces. This is largely the result of two main failures:<br /><br />firstly, Lee is simply trying too hard. He seems to be desperately trying to accommodate every political/social statement he can think of into the 90mins. And as such, the end result seems confused and irresolute as he allows himself no time to develop characters that can fully embody the ideas he hopes to present. And so he exhausts stereotypes and we are left with rushed testimonies and very loaded dialogs. The end result is very staged and unrealistic.<br /><br />Secondly, by attempting to make statements about such a wide variety of societal functions, he appears to have no concrete or original interpretation of the social/political issues presented. What comes across is a puddle of regurgitated non-sense. You feel that he bought an elementary level sociology text book and spewed out all 500 pages.<br /><br />These are highly problematic features because the artistry of film is sacrificed and the work is transformed into a loudspeaker for the voice of the voice of the filmmaker. He is unable to distance himself from the work, and allow it to speak for itself.<br /><br />It functions neither as a piece of art nor a sound political argument.<br /><br />Although I still do appreciate Lee bringing up these important issues, I must say:<br /><br />Two thumbs down."	negative
r40688	Okay, so I get it. We're supposed to be horrified. The idea has been planted. A girl is doing her dad and taking photos of it. Call me over the shock-rock genre but I call for the explicit detailing of an act before I can fall for this. But don't expect me to watch a soft-porn and become horrified that she is 'doing her father'...I mean hasn't that convention become a bit abused in the adult film industry already infiltrated with 'rape, and molestation' porn...Horror isn't what your mind can fool you into believing. It is what actually exists in film. This is where Miike fails in Visitor Q. Extremism becomes mild when it becomes a choose your own adventure.	negative
r7590	"Turkish-German director Faith Akın (""Head-On"" & ""The Edge of Heaven"") follows German musician and ""Head-On"" soundtrack composer Alexander Hacke of Einstürzende Neubauten to Istanbul for this documentary which delves into the modern music scene of the city from arabesque to indie rock and was screened out of competition at the 2005 Cannes Film Festival.<br /><br />Alexander Hacke makes for an amiable guide as he travels around Istanbul with a mobile recording studio and a microphone in hand where he runs into and records the likes of classic rocker Erkin Koray, rapper Ceza, Kurdish singer Aynur Doğan, Arabesque singer Orhan Gencebay and pop star Sezen Aksu as well as rock bands Baba Zula, Duman and Replikas.<br /><br />The director has pulled together a diverse collection of popular performers and ground-breaking acts from what was at the time a highly competitive short-list to give an eclectic account of modern Turkish music as seen from the streets of its cultural capital which will enchant and entertain even if at times it seems a little rushed and unfocused.<br /><br />""Music can reveal to you everything about a place."""	positive
r2609	"Assy McGee is a show that you really have to be a certain age to appreciate. Otherwise, it's likely you'll miss the references to 80's cop films and simply think it's a running gag about a walking rectum. Think it's brainless, infantile poop humor? Go watch the Stallone film 'Cobra' and you'll see what I mean. This show actually has very subtle humor, which says a lot, both for a show that aired on adult swim, and for a show about a walking ass.<br /><br />All the standard genre clichés are in place that made movies like Dirt Harry and Cobra so great and ripe for parody. Sanchez is Assy's partner, who is - as per the genre - level-headed and constantly apologizing for his partner's homicidal behavior. The police chief is, of course, a fire-breathing hard case who lives to scream ""I want your badge on my desk first thing tomorrow morning!"" The over-the-top, and sometimes completely nonsensical manner in which the 1980's 'Renegade Cop' film is parodied suits the subject matter well. For instance, while breaking up a bus robbery, one of the criminals stops to ask Assy, ""Hey, where are you going, asshole!?"" To which the title character snaps off the one-liner: ""I'm going... to shoot you."" <br /><br />Highly recommended for anybody who loves 80's action movies, and has actually viewed enough of them to understand the humor."	positive
r34672	"""Son you must stop the experiments I have started!!"" Too bad nobody said this too whoever green lighted this project!! I was almost literally dragged to this movie by a friend of mine for a midnight showing when we were in high-school. Now, a midnight movie in high-school on a Friday night, you are not expecting much, but c'mon!! And upon seeing it again years later I sill stand by my original opinion of it. Great special effects but so what!! Quite possibly one of the worst movies ever made. Unless you enjoy blood and guts and seeing some Hollywood vets (Steiger & Hunter) make fools of themselves for a buck. YUCK!!!"	negative
r797	Emma is a horribly flawed film based on Jane Austens classic novel. I have not read the book so I really didn't know that much about the plot, and yet I still predicted nearly the entire plot. There were also many scenes that frustrated me because of the bad writing or directing. The film is though for some reason very entertaining and I loved it. Of course there were all the scenes I disliked but the majority was well acted and funny. Gwyneth Paltrow gives one of her best performances as the heroine in Emma. The film also stars Toni Collette(Who has okay but has been much better) Ewan Mecgreger(Who has also been better but he is still very good here) Alan Cumming(Who I have never really been impressed with and is pretty much the same here) and Jeremy Northam(Who's performance is rather wooden at first look but actually fairly subtle, even if that was not what it needed) There have been much better adaptations of Jane Austen books but this one is still very entertaining and worth watching.	positive
r24096	"I love movies. I love independent efforts and major studio productions. I love films with stars and I love those featuring unknowns. I love dramas, comedies, action-adventures, science fiction, mysteries, westerns, any genre except horror. I love foreign films as well as those in English. I love good movies and I even love bad ones, because almost no film ever fails to entertain or amuse on some level. Except for ""Even Cowgirls Get the Blues.""<br /><br />When I attended a late-night showing of ""Cowgirls,"" I joined an audience of around 10. Less than halfway into it, I alone remained. Soon not even I could tolerate the disturbing mess unfolding before my eyes, and I left as well. To this day ""Cowgirls"" remains the only movie I have ever walked out of.<br /><br />I don't quite know how to describe this incoherent, vacuous, trashy, meaningless film, or how to adequately convey its lack of redeeming value. Suffice to say that it ranks as one of the worst major films of all time, preposterous and inexcusable on every level. It tries to be clever, but its conception of feminism seems hopelessly anachronistic. It tries to be funny, but its humor is coarse and cringe-worthy. This is one of the few films which manages to profane its own ethos, by depicting protagonists in so off-putting a manner that you revolt against them and their values. If you want to watch a movie, watch ""Waterworld,"" ""Ishtar,"" anything but this. Except for the new ""Alexander."" If you're choosing between that and this, read a book instead."	negative
r5286	Paul Bettany did a great role as the tortured father whose favorite little girl dies tragically of disease. For that, he deserves all the credit. However, the movie was mostly about exactly that, keeping the adventures of Darwin as he gathered data for his theories as incomplete stories told to children and skipping completely the disputes regarding his ideas.<br /><br />Two things bothered me terribly: the soundtrack, with its whiny sound, practically shoving sadness down the throat of the viewer, and the movie trailer, showing some beautiful sceneries, the theological musings of him and his wife and the enthusiasm of his best friends as they prepare for a battle against blind faith, thus misrepresenting the movie completely.<br /><br />To put it bluntly, if one were to remove the scenes of the movie trailer from the movie, the result would be a non descript family drama about a little child dying and the hardships of her parents as a result. Clearly, not what I expected from a movie about Darwin, albeit the movie was beautifully interpreted.	positive
r31563	When you first sit down to watch this movie, keep in mind that you are about to see something you've probably never seen before. Keep in mind that this is a movie where they obviously spent INSANE amounts of cash on explosions and not enough on acting or anything else for that matter. The crazy thing I noticed is that every character is completely over-portrayed, and it seems (most of the time anyhow) that the film had been 'sped-up' to make the characters move faster! (I wonder if the Hong Kong version was dubbed too?) I understand the cartoon had this, but it doesn't work for live-action. It just looks odd... as if the camera crew decided to act because they couldn't afford real actors.<br /><br />The English version is horribly dubbed, and the character's words do not match the mouths at all. I would have preffered subtitles, but since this is a kids movie, and since some kids cannot read well, I'll let it go. But there is something extremely odd about this movie. It's supposedly a kids movie, but there's a lot of material about SEX, RAPE, and STRIPPING which isn't exactly for young Western audiences. (In the Orient, they have different laws and sexuality in children's movies is much more accepted). But parents be warned! There is a scene where two characters talk about rape, multiple scenes where people say 'sex maniac' and a scene where this insanely young japanese girl does a sexy dance for one of the 'sex maniacs' and shows him her breasts! Who was this movie made for anyway?<br /><br />Oh, and the special effects are laughable. You can tell the spaceship-like things that bomb the village are cardboard cutouts (or animation, I wasn't sure) that look unconvincing, even to a kid. The makers of this movie left out a lot of cool things from the cartoon, simply because they couldn't budget the kind of money they'd need. I didn't like how the names of all the characters were changed... it made me wonder if this movie was made by the same people as Dragon Ball Z.<br /><br />I don't really recommed this movie to anyone. Kids, adults, or Dragon Ball Z fans. It's just a poor representation of the cartoon, and obviously, one will be able to tell that this movie was rushed and no care whatsoever was put into it. I won't even get into the camerawork... just wait until the end credits at the still picture that sits there for 2 minutes... most of the shots are not framed correctly AT ALL and the movie just seems made by amateurs. Grainy film quality too.<br /><br />Just all around horrible!!!!<br /><br />	negative
r19764	"To be honest, i'm surprised by the positive votes that this film has received. The movie just drags along its 81 minute life span, and the audience has to suffer the whole way through. Actually there are some positive moments in this film; Charlie Spradling gives a decent performance. She is given some pretty pathetic dialogue and she handles it pretty well. Scott Valentine(Merrideth's boyfriend in Family Ties), on the other hand, is a pretty rough watch. I guess the highlight of his performance is witnessing the guy laying on the beach wearing tiger-patterned chummies....give me a break. Also, Valentine gives us a boorish and pathetic portrayal of a suffering vampire who misses the day(to see a much more convincing rendition of the suffering vampire see Denice Duff in ""Bloodstorm: Subspecies 4""). The movie moves so slow and is only positively punctuated by, and to be honest, Charlie Spradling's dance scenes. This movie can honestly only be recommended to the die hard fans of Charlie Spradling (which i am, and i still had a rough time watching it!)."	negative
r4157	How can the viewer rating for this movie be just 5.4?! Just the lovely young Alisan Porter should automatically start you at 6 when you decide your rating. James Belushi is good in this too, his first good serious role, I hadn't liked him in anything but About Last Night until this. He was pretty good in Gang Related with Tupac also. Kelly Lynch, you gotta love her. Well, I do. I'm only wondering what happened to Miss Porter?<br /><br />i gave Curly Sue a 7	positive
r49205	When I first viewed this movie, I didn't know the title of it. I realized it had Chevy Chase in it with the same name he had in Caddyshack so I had an idea this was Caddyshack 2. At the end of the movie when I did find out it was Caddyshack 2 I was disappointed. They could have done better. Dan Akroyd I thought was bad. The whole story was bad. Call this movie by another title, but don't call it Caddyshack 2. You give that great movie a bad name. Jackie Mason's daughter when I first saw her looked like his wife. How old is this girl? Geez. How about making this movie a little believable. I thought Chevy Chase was good.	negative
r40982	I was excited to view a Cataluña´s film in the Berlin´s competition. But after the presentation I was total disappointed and furious. Too much blood, too much time, too much themes for nothing. The Spanish Civil War, like every war, was horrible. The revenge, a very human behavior, not pretty at all, is shown in uncountable films and plays, as well as the relations between homosexuals and the scepticism in Spain about Catholicism . But what Mr Villaronga try, is a pseudo tragedy that can belongs to the worst of the film´s history. It is really a pity to see Angela Molina in this movie. I advise nobody under no circumstances to go to see this film.	negative
r31617	Pathetic is the word. Bad acting, pathetic script, cheezy dialog and hip hop music & fashion...what the hell was up with that? The directer of this movie acts as bad as the movie he made. If someone would have taken some time and effort to rework the whole thing, it may of had a chance. Bet the studios are still trying figure out how they could screw up up so badly.<br /><br />The absolute best thing about this movie was Stacey Dash...the Asian chick wasn't too bad neither. These too gals carried the whole movie. If it weren't for them I would have destroyed my copy of this movie.<br /><br />If any of those who have not seen this yet and had a notion to, don't waste your time...you'll only regret it later.	negative
r31876	It's hard to believe that a movie this bad wasn't produced once, but four times! Most movies require a certain `suspension of reality' to enjoy, but this one takes it just too far. The basic scenario is an Air Force pilot who is shot down over a `Middle Eastern' country. The US government drags its feet in recovering him, leading the Pilot's son (Doug Masters) to attempt a rescue mission.<br /><br />The problem I have with the movie is that it depicts the US Air Force as one colossal joke. In the movie you'll find that Doug and his friends on the air base manage to secure two F-16's, all the munitions, the fuel, the Intel for the mission, and so on. Security on this base seems to be a joke. Nobody seems to have a problem that a sixteen-year-old kid is fully qualified to pilot an F-16!<br /><br />If that wasn't enough, you would think the producers would at least attempt to get the munitions right, since people like to see things `blow up'. Not so! Several times in the movie, Doug fires off AIM-9 Missiles on ground targets. AIM stands for `Air Intercept Missile', meaning a weapon used to strike targets in the AIR. He also fires off 15-20 missiles, where the maximum an F-16 can hold is 6 AIM-9's. The movie also lacks continuity. You'll see the aircraft configured with one set of munitions, and in the next scene, it has a totally different munitions package. Also, 20MM doesn't just completely destroy anything it touches! An F-16 will hold 500 rounds of 20MM, and it's mostly used for self-defense.<br /><br />I could go on forever with plot holes, flaws, and outright wrong information from the movie, but I won't bore you. If you're in the mood to see a good Air Force movie, your choices are rather slim. Most military movies deal either with the Army, Navy or Marines. Until Hollywood can come up with an Air Force movie on the lines of `Saving Private Ryan' or `A Few Good Men', we'll be forced to watch movies like the `Iron Eagle' series.<br /><br />	negative
r3397	"Has the proliferation of relatively high quality shows on the proliferating TV networks made it possible for people to produce, direct, finance and/or star in their own films who might otherwise not have been able to? Is that a good thing? <br /><br />This film does not answer the latter question either way, but it does appear that without Curb, Jeff Garlin would not have been able to make I Want Someone to Eat Cheese With. <br /><br />Like most new producers/directors, Jeff Garlin's independent piece heaves a heavily more sensitive sigh than the vehicle he is primarily known for (Curb). And yet, is it a sensitive guy film? He isn't really a sensitive guy. Likable, sure. Relatable, indeed. <br /><br />What this film really is about is a bit hard to say, I can only relate what I took away from it. <br /><br />I rented the film because of the trailers, particularly the scene of a counselor portrayed by Amy Sedaris informing James Aaron (Garlin) that a particular woman is interested in him mainly because she is a ""chubby chaser."" I just about fell out of my seat. Based on that scene alone, I ran to my computer to write a note to myself to rent this movie. The reason - I thought the school counselor (Sedaris) was talking about Beth, portrayed by Sarah Silverman. I imagined a lightish romantic comedy between the foxy Silverman and the fat Garlin. I didn't think the story would be anything original, but that the dialogue would be snappy and the scenes would move along at a satisfying pace. In short, I thought it would be a comedy. <br /><br />It was intriguing that the film started out that way but then took a much much more realistic turn when Beth gives James the heave ho because ""I've never really been with a fat guy before."" That is how brutally we live life, and it was completely realistic. I applaud the decision. It just meant that Beth has now left the building and with her, the one snappy person in the film.<br /><br />James's relationship with his mother was also interesting. That part made me wonder if the whole concept did not start out as a play. It had that intricate feel to it. (The whole ""Marty"" movie within a movie thing was utterly lost on me, as I have never seen that film.)<br /><br />There were serious doubts I had about the character of James Aaron, though. Is it really possible that at 39 he had not had a serious relationship? And he is an actor? That did not really square with me. To me, his persona was less actor-y, and more corporate. I could not really buy his ordinariness either. No doubt he was extremely disappointed that things with Beth did not work out. We felt that. But then, did he really care? <br /><br />Another thing - how in the world can both he and his mother afford to move out at the same time? Hasn't he just lost his job? The last one he had? That was one reason he did not seem ordinary to me. Where's the funding for his life coming from? <br /><br />And yet, I have read reviews that talk about the realistic portrayal of urban loneliness, so there is that. Yes, it is very realistic, the way we must be satisfied with what we have because it is all that we have. The way we sort of disappear from ourselves and each other in interactions (James and Stella), some kind of self-effacement that takes place just to move on to the next moment. That, contrasted with the possibility of defining ourselves through our moments, our thoughts the way James had with Beth, it's really crushing.<br /><br />Very well done."	positive
r36217	Aliens let lose a giant monster named Zarkorr, then send down a hologram that looks your average stupid teenage girl to tell postman, Tommy Ward (Rhys Pugh, in the only movie you ever see him in) that has been chosen to fight. Also if he loses the plant goes doom, so he goes off to fight Zarkorr the Invader! This movie is bad, very bad. So bad it you need negative numbers just to gave it a rattan. Horridly written, bad directing, way below Power Rangers over-the-top wooden acting that you're just whiting for a horde of Lumberjacks to come out of no where and cut them down! And don't get me started on the theme song at the end. The people who made this stemming pall of S$@# should not be aloud near a camera or any thing to do with films. Zarkorr is a cool looking monster that should have been in a movie a million times better than this one. Do your self a favour and don't see this movie, it's 80 or so minute of life. The actors that are in this never worked again by way.<br /><br />3/10	negative
r37968	My sincere advice to all: don't watch the movie.<br /><br />Don't even go near to the theater where this movie is being played!! even a glimpse of it is bad for health. serious. no jokes. it's 3.30 am in the morning. and i returned from this crappiest movie on this universe. FOUR HOURS DAMN!!! I am proud that i survived after all of it! If this is called survival.<br /><br />i am highly frustrated. annoyed. disappointed. it was sheer waste of time! money went in drain! no plot. Hope i wake up tomorrow sane and with no memories of this night!! RUBBISH MOVIE.<br /><br />Happy Republic day to one and all :)	negative
r21814	"The movie starts out with its most intelligent joke, and goes downhill from there (pun intended). After that there's lots of potty humor and sexual situations. The beautiful women were the best part of the movie. Swear-word puns are not meant to be central idea jokes, but they try it here. The battle between the two groups in the local town (richies and poories) is an old tried and true setup, so how could it go wrong? Well, there is no reason to envy the ""richies"" nor any reason to feel sorry for the poories, so we can forget the central plot. The situational humor is all toilet or sexual aimed at teenagers, but only garners giggles, no true belly-laughs.<br /><br />The only thing that salvages the comedy for this movie is the character humor, with the blind man providing some rehashed, but seldom used setups, and the black bar owner providing the formulaic ""street"" or ""hood"" humor. <br /><br />OK, forget the jokes, there has to be some killer snowboarding shots since this was a commercial enterprise. Unfortunately, there was only 4 seconds of backdrop action that might be inspiring. The rest was all ""B"" grade tricks or worse. The big moment, where the main character rides ""the goat"", a man-killer ski run, did provide one shot where a small avalanche eats the stuntman. This was the best of the boarding in this movie. Any serious snowboarding fan will be disappointed with the quality of the stunts in the movie. <br /><br />As for the technical aspects of the movie, the soundtrack was average, which surprises, as those snowboarding documentaries are regularly filled with quality tunes. You can catch a lot of editing mistakes and even though it was shot on a ski mountain, the majority of ""scenery"" shots failed to convey any sense of true size. <br /><br />Overall, it MIGHT be worth watching if you have managed to turn your brain completely off and you like silicon breasts. Even then, you wont remember a thing from this one two days later. <br /><br />Snowboarding is still waiting for it's definitive comedy, you'd do better to watch a snowboarding documentary for sure."	negative
r20344	Before watching this movie I thought this movie will be great as Flashpoint because before watching this movie Flashpoint was the last Jenna Jameson and Brad Armstrong movie I previously watched. As far as sexual scenes are concerned I was disappointed, I thought sexual scenes of Dreamquest will be great as Flashpoint sexual scenes but I was disappointed. Except Asia Carrera's sexual scene, any sexual scene in this movie doesn't make me feel great (you know what I mean). The great Jenna Jameson doesn't do those kind of sexual scenes of what she is capable of. Felecia and Stephanie Swift both of those lovely girls disappoint me as well as far as sexual scenes are concerned.<br /><br />Although its a adult movie but if you aside that sexual scenes factor, this movie is very good. If typical adult movie standards are concerned this movie definitely raised the standards of adult movies. Story, acting, direction, sets, makeups and other technical stuff of this movie are really great. The actors of this movie done really good acting, they all done a great job. Dreamquest is definitely raised the bar of quality of adult movies.	positive
r45087	"Sidney Franklin's ""The Good Earth"" has achieved classic status thanks to a timeless story and superb acting, especially from Luis Ranier, who won an Oscar for her portrayal of O-Lan. Rainers performance is so complete, she is nearly unrecognizable. Having very little dialogue throughout the entire film (and it is a long one), Rainer relies instead on facial and body language. She looks and acts Chinese to the point that anyone unfamiliar with her work could easily mistake her as such.<br /><br />The film remains relevant today because it explores the rags to riches story and the universal themes that come with it. When Lung and wife O-Lan finally achieve financial success after years of famine and poverty, they find a life full of possessions but lacking in meaning. It is only when they return to the earth after fighting off a swarm of locusts (the special effects used to create them are still incredible and beautiful to watch) that they again find fulfillment. A common formula told with the unique perspective of a Chinese family (especially for 1937) makes the film a classic. Money isn't worth anything without friends and family, a point that the film drives home perfectly in it's last 10 minutes with an emotionally fulfilling conclusion."	positive
r29438	"The reviewer who called this movie a bust has clearly missed the point. It's obvious he hasn't been young or innocent in a very long time, or he might have understood that the tragedy of it was that the well-meaning young characters actually thought they COULD make a difference by putting up posters and holding a rave for peace. If only it was that easy. But the cynics sit and sneer at people who earnestly try their best to make things better, as the situation gets worse and worse every single day. Well, if you're not part of the solution, you're part of the problem.<br /><br />The central theme is that revenge begets more revenge, which begets even more, in an ever-expanding bloodbath. Both sides will tell you tales of atrocities committed by the other side, which they think justify their committing even MORE in retaliation. Where does it end? And apparently he missed the significance of ""the bubble"" referred to in the name, which was that people living in Tel Aviv are strangely cut off from the ugly realities of what is going on all around them, which is partly why they seemed so naive. (He also seemed to think that Ashraf could slip through the checkpoints without a problem, which tells me he wasn't paying attention when Ashraf related the delays and problems he had encountered.) <br /><br />I found it very brave of the director, the screenplay writer, and both star-crossed lovers, to update the Romeo & Juliet story to a modern troubled land, and to make both lovers male. Let's be honest here: Very few people would have a problem if one of them had been a female (young love wins all hearts) -- but when people's uneasiness with their sexuality is added to the fact that, incredibly, these same people would rather have them HATE each other, then the conclusion is inevitable."	positive
r6183	That's what t.v. should be. And Pushing Daisies lives up to those expectations. A beautifully crafted and well-designed show, Pushing Daisies is one of the few shows left on prime-time that has integrity, is good for the entire family and sparks your imagination. It's not about the normal action, sex, money or murder angles of every other show on t.v. It's a show that makes you think and laugh, but although the basic plot may seem impossible, the concepts are real to us all. Wanting something you can't have, hoping for someone to want us, running away from your past and searching for family, even in the most unlikely of places, etc...<br /><br />I realize that ABC has basically canceled this wonderful show at this point, and will most likely replace it with some show beyond the point of integrity. I suppose everything does come back to money... it's too bad that there are now no other shows on ABC that actually make you feel good after watching.	positive
r29846	"I've read a few of the reviews and I'm kinda sad that a lot of the Story seems glossed over. Its easy to do because its not a Book, its a movie and there's only so much that can be done in a movie- US Or Canadian- or anywhere.<br /><br />Colm Feore does, at least for a recovering ""F@g-Hag"" like myself, a great job of not only playing the 'friendly neighborhood' gay man- but playing sick. I mean, the man really can't get much more pale! Though, you might never know it from the strip down near the... um, end.<br /><br />If you need decrepit, there are a few SKing movies you might like.<br /><br />Being the daughter of a Recovering Alchoholic, the druggie brother {David Cubitt} was the trick for me. I'm going to give him cred, he grew up quick- and believe me that's good. And, as an Aspiring writer, moimeme, I can dig a lot of his insights and overviews. But I'm more prosy than poetic.<br /><br />I may be easy to please, but I enjoyed it. A nice story pretty well put together- by Canadians, quelle surprise. Just toed the line of the 'Movie of the week,' missing it by not being as drawn out, GREATLY Appreciated. And it was rather cleverly portrayed."	positive
r26022	"This is one of the best reunion specials ever, with Adam West and Burt Ward parodying themselves and having fun while doing it. It's amazing the amount of effort that went into the detail, particularly recapturing the feel of the 1960's era, the Batcave set, Wayne Manor, the costumes, and the actors selected to play the younger versions of West, Ward, Burgess Meredith, Cesar Romero, and Frank Gorshin! This 90 minutes is well worth your time, and is a delight to all fans of the classic 1960's ""Batman"" television series. I note that clips from ""Batman"" were from the movie, and not the series itself, probably because of legal restrictions. Let's hope the three seasons of the show are forthcoming on DVD."	positive
r40742	Hopelessly inept and dull movie in which the characters stand around in rooms or a rocket ship and talk endlessly. You might think things would perk up when they explore Mars but these scenes are filmed through a heavy red/orange filter which makes everything very murky. The Martian landscape/vegetation consists mainly of drawings and the monsters are entirely unconvincing. There are echoes of 'Bride Of The Monster' when the heroine carefully winds the octopus like tentacle of a flesh eating plant around her before weakly thrashing about, the difference being that the Ed Wood film is a hundred times more entertaining. Better wear earplugs when watching otherwise the 'sci-fi' music score, repeated endlessly, will drive you insane. If you find yourself unable to sleep one night just slip this one into the VCR and your insomnia will be cured in no time.	negative
r7103	Here is the example of a film that was not well received when it was made, but whose standing seems to be raising in time. 'The Tenant' is quite an interesting work by Polanski, one of the first of his European exile. It is set in Paris, and as in so many other exile films the city, its streets, the Seine and especially the building where the action takes place play an important role. It is just that Polanski chooses his principal character not to be an American (as in 'Frantic' for example) but a Pole, as himself was when going West. There is actually a lot of personal commentary in this film, made at what must have been a time of crisis in the director's life, and the fact that he decided to play the lead role (and does it masterfully) may also be seen as some kind of exorcism.<br /><br />It's in a way a circular story. The hero named Trelkovsky rents an apartment in old Parisian building, inhabited by what seem to be first a well assorted team of grumpy old or just ridiculous neighbors. The previous tenant tried to commit suicide by jumping out of the window of the flat, and Trelkovsky has just the time to visit her in the hospital before she dies and meet there her young and beautiful friend Stella (a spectacled Isabelle Adjani in her first role after Truffaut's 'L'histoire d'Adele H.'). Soon the neighbors do not seem to be what they are, it's a conspiracy to make him crazy, or to make him enter the life and role of the dead girl. He fights, tries to run, enters the game and ends by entering the circle and slowly becoming her. The circle is closed.<br /><br />It's not the most believable story we may have seen or heard, but the strength of the film does not reside in the story but in the details of the psychology, in the slow degradation of the mental state of the hero, in the permanent balancing game between reality and delusion. To a certain extent it is not what happens on the screen that matters, but how it happens, reminding the classical 'Knife in the Water' made more than a decade before, at the end of the Polish period of Polanski. There are many details that are never explained, but then this is how mystery films must be and this is actually how life is sometimes. The feeling of claustrophobia slowly contaminates the viewer. Unfortunately some of the graphical details in the last part of the film are not too well executed and the English spoken dialogs (the film was made in English) almost neutralize the overall atmosphere. However, waiting for the final punch scene is very worth the patience.<br /><br />It's not the best film that Polanski made, yet has many good parts, it shows the hand and the style of the director, and was a significant step in the building of his career.	positive
r3910	Certainly this film is not for everybody---but for anyone with a sense of humor and love of period film Ð buy this immediately! Where else can you get a run down of 70Õs fashion, a period vocabulary primer, karate trained hookers, crime, a rap about the TitanicÕs sinking, shoot outs, and a co-star named Queen Bee (watch for her moving crying scene early on in the wardens office!) With a filming style thatÕs a cross between a porno movie/Dawn of The Dead/ and Car Wash, you cannot go wrong. This is one to watch over and over againÉafter you put the kids to bed.	positive
r41251	"I saw most of ""My Bollywood Bride"" today at the IAAC film festival in New York and had to leave the theater due to feelings of nausea welling up within me. I've seen Bollywood movies, and I've seen satires of Bollywood movies. This movie couldn't decide which one it wanted to be, so it ended up being a joke on itself.<br /><br />It seems to have been liberally copied from movies like Bride and Prejudice and Bollywood Calling, and what a sloppy, lazy job at that. How can Bollywood ever be weaned off of its determination to stick to overused, well-trodden scripts? Is there no one who can bring to the screen the millions of real, fascinating stories that surely exist and transpire in the land of a billion people? The over-smart auto driver, the cow on the street, gratuitous scenes of foreign locations, pointless scenes of Mumbai streets, they're all in there. Every possible cliché about India has been faithfully included. So sickeningly predictable. ugh!!! Acting performances are weak across the board except for Neha Dubey, who is talented and beautiful. One wonders why she would pick a project like this."	negative
r8593	"If you think ""Weird Al"" Yankovic is hilarious, you won't be disappointed by THE COMPLEAT AL. Not only does this rare mockumentary feature many of Yankovic's more memorable videos (""Like A Surgeon"" and ""I Love Rocky Road"" among them), but they are inter-spliced with funny vignettes supposedly highlighting the parodist's rise to fame. Yankovic is not for all tastes, but his humor is harmless and imaginative enough that even non-fans will at least be lightly amused. Die-hard fans will love it not only for its content, but also for its relatively early look into Yankovic's now nearly three decade career. Suitable for all ages, kiddies will no doubt love the funny visuals."	positive
r28662	No movie could ever do justice to Faulkner's command of the English language. but they did a pretty good job here. Lucas Beauchamp is exactly the way I pictured him in the book, as is Chick. What the movie couldn't really go into was how Beauchamp wasn't liked by the Negro people either, because he was equally as stubborn. Not that it is a bad thing, but from my take on the book that was his attitude toward the world (yet, I got the feeling it was white society's racism that started it and it spilled over into Negro society, until that became his attitude toward everyone).<br /><br />the best part of the movie is that you get to see Yoknapatawpha county (actually, Oxford, Mississippi) exactly as Faulkner wrote about it (the film was made when Faulkner was alive and writing). It doesn't look that much different today. Because of this alone, the movie is worth a watch considering it is filmed in Faulkner's backyard. A true must see for Faulkner fans.	positive
r38848	I caught this one on cable and I was very surprised. Steady direction and some good performances accent a twisty and very engaging story. This one will keep you up all night thinking about what was real and what wasn't. Check out Jason Scott Lee in the Lou Diamond Phillips role!	positive
r41065	The plot starts out interesting, however, towards the end too many die in too short a time, turning the thriller-mystery aspect of the story into a slaughter.<br /><br />The only true highlights were Adam Beach and Jürgen Prochnow, who were once again their excellent selves. Nice try with an inappropriate last third, though a good ending.	positive
r12108	"""Hit and Run"" is a shattering story starring the always wonderful Margaret Colin as a society lady who ""has it all"" until she hits a child with her car and leaves the scene. Hence the title. The tragedy is that she goes to call for help and returns, but is frightened away by angry passers-by who think the hitter abandoned the scene. This was made in the days when not everyone had a cell phone or there wouldn't be a story.<br /><br />Colin's guilt and anguish are palpable and cause her to act so strangely that a detective gets onto her right away. Her lies sink her deeper and deeper into a self-loathing hole, causing her to make a bad situation worse.<br /><br />This is a very thought-provoking story, and one can't help but to feel this lady's pain, wishing throughout that she would simply come clean.<br /><br />As a TV movie, thanks to Colin and a strong script, this is a well above average TV movie."	positive
r40839	This movie is about basically human relations, and the interaction between them. The main character is an old lady who at the twilight of her life starts a journey to her past, doing an analysis of how she lived her life. This journey is precipitated because of the sons economic crisis and his intentions to put her in a nursing home. It is a very honest look to some issues that we all ask ourselves at some point in life, and there is plenty of secondary ideas to discuss in this movie such as family legacy, real love, marriage or destiny. although this type of movie melodramas are nothing new, this one can be useful to watch it with family members to discuss some ideas. There is a good performance by the actors and the characters are very believable, but because of the time some characters are maybe not fully developed. I really recommend this movie for a quiet Saturday afternoon.	positive
