id,comment_text,tags
655746e11663853a,Sorry about that Flad: deleted study in error obviously. It is of course fine under WP:MEDRS,
8401d3f3400941d6,I'LL KILL YOU ALL!!!!,"toxic,threat"
c530ff93bcc45cd1,"wateva minga mc donalds worker
u r a fuckin paedofile
leave ant and dec alone 
just cause ur not famous
u fuckin ugly bitch fuck ur hole family","toxic,severe_toxic,obscene,insult,identity_hate"
9cb01db01240afa7,this episode BUTCHERED CANON and it makes me sick. i have NEVER seen such BLATANT ABUSE of the concept of a floating timeline! marge and homer's prom was in 1974 and that is the way i want it to stay!,
ab4f6273b34e6ecc,"With all respct, China was not a superpower at any rate.",
99fcc6d8a6e54f6e,Mokele just because something doesn't sound reliable too you that doesn't mean that you need to tell the entire world.,
509db8cea6b6fbd8,"Cabalist team of sysops/users undermines WP’s reliability  promoting Greek nationalistic POV 
A well collaborated group of 3 WP sysops and 8 WP users has been spotted working systematically in full daily basis to promote ultra natioanalistic Greek POV. They intervene in any related  new articles, make Greek POV edits, edit wars, reverts, deletions, block users, merges and redirects. Their main target is political articles about Rebublic of Macedonia, Turkey, Bulgaria, Albania, their minorities in Greece and Greek history. 

Khoikhoi (sysop) and Future Perfect at Sunrise (sysop)  recently deleted article: Voden inscription, and protected articles as Minorities in Greece and Bulgarian Human Rights in Macedonia. They also redirected new articles as  Bulgarian minority in Greece to Minorities of Greece, Bulgarians in Greece to Minorities in Greece and Tarlis incident  to Treaty of Sevres without warning and discussion. 

All  redirects don’t  allow traces . Practically this action is equivalent to speady deletion because redirected articles are not included to target articles and  prevents recreating them under same name.

List of abusers  involved: 

user:Khoikhoi (sysop,) He has been recently probated and unprobated
 user:Future Perfect at Sunrise (sysop)  
 user:Aldux (sysop)
 user:Tekleni
 user:Telex
 user:NikoSilver 
 user:Euthymios 
 user:Hectorian 
 user:Politis
 user:Miskin 
user:  Andreas 

Some of them are suspected employees of Greek National Intelligence Service (E.Y.Π.). Other are suspected  members of ultra natioanalistic organizations of Greek interests.

The situation has become unacceptible. Chek their  “contributions” and act  properly. User:prespan",
4eeb767740ad4ade,"Wow. Whenever one of the criticisms is posed in this article, it always shows how the criticism is false. Maybe you shouldn't put pro-wikipedia stuff in the anti-wikipedia article! Morons...",insult
886410777467b0a2,"Go ahead cock breath, you will block thousands and I have several accounts with different ip addresses - get a life!","toxic,obscene,insult"
15b92e3056282d52,The statement about which you were bitching,"toxic,obscene"
d95264f7561cd87d,"Yamanote Line 

Thanks for your edits to the Yamanote Line regarding the changeover from six-door cars; I should have realized that the service would probably end starting Monday due to the intervening weekend. Cheers!",
54bac6501d5849f2,"FINE 

CUNT FUCK FAGGOT JIZZ BITCH CUNT WHORE SHIT ASSHOLE FUCKING RETARTED ASS WIPING MUTHER FUCKER!!!
YOU PIECE OF FUCKING CUNT SHIT!!!","toxic,severe_toxic,obscene,insult,identity_hate"
dd77a4aeb0f21a80,"Developing Well 

This page is starting to come together reasonably well, I think I should pick up some more local stats, maybe I'll go for a walk and try and get some stats on how many churches and chaples there are around the region - as well as some of the available religious facilities. 131.104.145.93 and I are starting to flesh that incinerator bit out better.",
cad35dd1bac8e573,"Oh yes, john let us all join the hate fest against turks. Remember Turks are evil and Turkiye should be nuked...Yesssssss","toxic,identity_hate"
1f851857769ab6d1,"Fuck off, nigger 

You'd look real good hanging from a tree","toxic,severe_toxic,obscene,insult,identity_hate"
cb66750ae0a1a5eb,"Pedofile 

You are one. I hope you and your family get cancer. Please god give this terrible pedofile Ronz cancer. I hope you, your family, and anyone you ever love gets cancer and dies. Fuck you fagget. Do you have a job, why are u always so fast to edit shit. I bet you live in a fucking basement apartment in some fucking ghetto. Fuck you fagget - go and die. I pray you get cancer.","toxic,severe_toxic,obscene,insult,identity_hate"
8ee3594ded8de090,Oh cunt! I have just evaded my block because I am the user of Samlaptop85213! Oh fuck shit cunt! I think I should be blocked idenfinitley!,"toxic,obscene,insult"
0fe283c88553d77a,"""

 December 2007 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  BONK! 
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",
9b1044944652079a,"DON'T COME TO MY ARTICLE TELLING ME TO DISCUSS 
Don't come to my article telling me to discuss anything. When there was an issue with length from before, I happily and very civilly discussed with you. I just logged in and saw that an entire section had been removed without THIS OTHER USER being told to first discuss. AND STOP FOLLOWING ME ALL OVER THIS DAMN WEBSITE BEFORE I FILE A COMPLAINT ON YOU. For the last several months, you have been following me all about Wikipedia and I am sick and tired of it.",toxic
40a2387d1564e168,Thanks for your message. I responded on my Talk.,
ea96312f5131a265,editors are gay they should all go fuck themselves,"toxic,severe_toxic,obscene,insult,identity_hate"
e8c12d5e38729257,"February 2008 (UTC)

It IS wikipedia, the infobase for EVERYTHING!   11:01, 17",
1dd6ee00767ba6ce,"""
Well, you do have a good point, it basically only led to more wikidrama and more edit wars (and you predicted it...). I don't know if I'd call it spam, but either way, it's completely pointless.    (talk) """,
aa49964a25b81d8f,"""

 IRS (disambiguation) 

Dear Ciciban, I needed to revert your edit at IRS because consensus is that most people searching for the term are looking for the Internal Revenue Service and not International Railway Standard; however, I added your term to the IRS (disambiguation) page which lists other uses of the term """"IRS"""".  Please let me know if you have any problems or want to discuss further.  Thanks for your contributions.  Best,   (talk) """,
f1c5aace99c51a74,"Next time this happens i won't just report it, I'll eat your children. Rarghhhh! You can't fuck wit me bitch! I am the fuckin' heavyweight champion of the world! I'll eat your face!","toxic,severe_toxic,obscene,threat,insult"
60ddcb7dfe61300a,"File:CzechWikipedia 20071129.png listed for deletion 
A file that you uploaded or altered, File:CzechWikipedia 20071129.png, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.",
bfbec3ab35739b9b,"self importance 

I will leave you to swoon over your abilty; get back to me in a few years.",
60521326e2bbd0ad,"The Dirtball

What is your f-u-c-k-i-n-g problem, asswipe?  You are actually defending The Dirtball?  Well, it is my humble opinion that you are, in fact, a true dirtball!  Get a life, you lousy piece of toilet trash!","toxic,obscene,insult"
aab939408d30b235,HOW DARE THEY SIT UNDER THE WHITE MAN'S TREE. THEM FUCKIN NIGGERS HAVE TO LEARN THEIR PLACE!,"toxic,obscene,insult,identity_hate"
2fa905a061f6b92b,"My music is recorded in Salvation Army studio and google my name, is all over google, it obvious that this person here cannot read, and is a psychopath who loves to tramp on other people and their achivements
You find nothing on this guy online;  YOU ARE A BLOODY LYING BASTARD...
Grammar, so the wiki does not have grammar fault, before the owners eventually correct them; Wiki; this man is a PSYCHO, remove his comments...

www.eddy.nu","toxic,obscene,insult"
685449d91a879290,"stop reverting my edit
your so fucken gay get a fucken life your fagot or go get laid or something","toxic,severe_toxic,obscene,insult,identity_hate"
3f252c5b8db86046,"Christmas Message 

I hope you die in hell you filthy pig. your anime, filthy slum-apartment, plus your renowned dick sucking, qualifies you for no more than head prostitute of your filthy family. I hope your father died an early death from painful STDs contracted from taking it in the ass from your brother. You think STDs aren't contracted from anal sex? They are when your mom is using dirty needles to shoot both your mom and dad up in the process. Clearly your mom died of a drug overdose. Your siblings deserve to be hit by a truck and school bus and then fucked by your necrophiliac girlfriend (oh wait, you've never had one). Eat shit.","toxic,severe_toxic,obscene,threat,insult"
c01da0bcce547b84,He doesn't consider this vandalism except when it's *his* talk page. Bullshit.,"toxic,obscene"
9defc8bef7d71fe5,"Fuck off 

Next time read my edit before you go reverting it, dipshit.","toxic,severe_toxic,obscene,insult"
1097ef7cb66eda8f,"fuck your couch, nigger!","toxic,severe_toxic,obscene,insult,identity_hate"
8a764cdba67df1bb,"PEOPLE ON THIS SITE SUCK  

PEOPLE ON THIS SITE SUCK","toxic,insult"
c4faa3604780b1f8,"Meh I made some spell and grammar checks. Also yes there are some sock puppets. The sock puppets are David has is Chocolatedograt, Davidthedograt, Sourlemonade, Jinxyouowemeasoda. Mine are Bob and Chocolateroar.",
8f46b1ea495a0532,"I think the fact that she causes so many sad, scared, little men to froth with impotent internet rage is notable enough, n'est-ce pas? 99.17.4.108",
69ba5bb0bd6f7e21,"""===Ashida Kim===

Fire Star, looks like the trolls are at work all over now, eh? Hate to bother you again with my little war but as you can see the Discussion thread toward the end is totally cluttered by this Sam Brown jerk. Even though I have made him and the others look like a fools, I'd just as soon not have all that trash online at all. At the very least block Sam Brown so I don't have to keep playing """"last word"""" with him, LOL

Spoke with Howabout1 a few days ago and he was kind enough to re-word some of the entry on me to make it less of a slam job. Would ask one other favor in that regard. Please remove the names given as aliases. First of all, they are not aliases, they are friends of mine, some of whom have already started getting harassing phone calls because the trolls know how to track down a name and have the area in which to look thanks to the details given. I compare this to the current """"outing of Valerie Plame"""" in the news media. Revealing what the trolls believe to be my """"real names"""" just encourages stalkers like the one I indicated above. Not to mention other people with the same names who might be targeted inadvertently. You might not think there is much danger from these miscreants, but, at the very least, the flame war with them on the discussion page clearly shows how rabid and dedicated they are to my destruction. 

Please consider this, thanks.

Ashida Kim 

""",
fae1f2dc887fd7a8,"""
A tag has been placed on Richard Cope, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.   """,
2338f7d6e9d3845f,Charles Satterfield.  Now fuck off!,"toxic,severe_toxic,obscene"
38e96b42298f2efd,"""

Thanks for the spelling lesson asskrackadacki. Sometimes I am in a rush. Got to get my point across before the ban you know. No BillCJ is the lapdog, you are just the arrogant abusive prick. Don't forget to put the four """" """" next time so we don't have to guess who is doing the writing.  

Lets put it this way Jetlover, take a look at BILLCJs """"edits"""". He spends all his time reverting others or running to his master asskrackadacki to whine about how uncivil people are. You are damn straight people get uncivil with you you little weasle BillCJ. If you had contributed one iota of content I would revert you in a flash. ""","toxic,obscene,insult"
3ff585a99859c5e0,"Can you review my edits please? 

Thank you for reviewing my submission.  Can you please take a look at newest changes?  I appreciate your feedback.
The page is: [Jansen-Nichols]

Thank you,",
417233eb9075dfbc,"fuck you 

Fuck all the faggot assed, cock suckin', drug addicted, shit sniffin', retarded megalomaniacs who call themselves admins. The couldn't get fucked up the arse if they bent over in a gay bar with $50 stuffed in their crack. They are just a bunch of lame ass losers with no life and even fewer friends. If real life came up and bit them on the as, they would die or just OD.","toxic,obscene,insult,identity_hate"
30204d78def9561c,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. –",
16a36ae652a2b7cf,"Go fuk your mom you fukin faggot.  I'll commit vandalizim on your page all fukin day long, and you'll like it you fuking quer.

Oh... and trace my IP.  It'll come back to a wireless network shared by a lot of peple.  Good luck wid dat you quer fuking homo.  You got damn dog rapist.","toxic,severe_toxic,obscene,insult"
46ea5eb01b51dccd,"Go fuck yourself, you big fat faggot.  I lost my penis in a forklift accident 13 years ago.  I always ask people about the length of their penis because I miss the whole deal.  I'm absolutely NOT interested in the penis of a pig like you.","toxic,obscene,insult,identity_hate"
7a4fc24a288926bf,"Your anti-Semitism
I don't appreciate it. Please keep it to yourself.",
e77067e7737e5f53,Fuck off you anti-bulgarian turkic whores!!! А на тебе джингибинги да ти еба путката майна лайно нещастно!!!,"toxic,severe_toxic,obscene,insult,identity_hate"
6c3c437d3bf2110e,"not to mention they are mixing objective and objectivity as similar concepts, as if what they want to find out is true...its your goal to find something out therefore you make it true, i know this isnt what they always imply but the concepts do get mixed like they are on the wiki page, tvym",
906b7850630fdfd2,"I've been here a few months too.  Thank you for the welcome, though.  Maybe I should update my user page...

 01:55, Sep 11, 2004 (UTC)",
0fdaa305356f4129,"To Huldra 

I sincerely hope you die. 124.180.167.228","toxic,threat"
2cf527607fede8ab,"You are the troll, anti-Semite. 

All anti-Semites should die.","toxic,threat"
c39e35966c0ab430,Listen to me nigga I am your Lord ! Go to cotton plantation and work for Proud South!,"toxic,obscene,insult,identity_hate"
3e02e83c6fdd75bc,It means wikipedia editors are possibly implicated in White House propaganda. Wikipedia itself is possibly implicated - putting your head in the sand about this and imagining that wikipedia is not implicated in what goes on in the real world is very naive indeed.,
40ceb28a75712a7b,",  (ec), are you just removing it here and leaving the other two? The three articles should be consistent, IMO. P.S. the reason I put the hatnote up on all three articles was that when I saw the commercial I entered Legend (TV series) in the search bar and was totally confused. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",
ecb9bc8b73c459a6,"Hmm.. So I am arguing with delusional people, after all.",toxic
fb9e479a9fc144f9,"""
Great to hear that! So, what can I do to help? Do I need to """"Retag"""" articles with the new tag? Let me know )   """,
e14b562e350beaa4,"Cease Vandalism 

I'll politely request that you immediately cease vandalizing and removing sources from the Devil May Cry 4 page.  If you don't, I WILL involve administration.",
85f169c64a7a9744,"HEY DUMB FUCK 
[]This is my sock Joehazelton Hey Dumb fuck, If I was you I would get his  real name off it NOW OR 
ELSE I WILL START TO PUBLISHing YOUR NAME AS WELL AS A LOT OF NAMES... YOU DUMB FUCKS ARE MEAN SPRITED AND WITH OUT A SHREAD OF decency or even the brains god gives cockroachs...
again FUCKHEAD ITs MY SOCK... 

BTW, THERE ARE OVER 100,000 register republicans in the 6th so back of your psyco delusions that evey person that edits on Roskam bio is a sock... YOU DUMB FUCKS ARE WITH OUT CONTROL and are totally IN A ZONE OF EVIL.","toxic,severe_toxic,obscene,insult"
3b5a38382411435d,Just seems like an interesting coincidence.,
b57b8244ad587f26,"Die 

I HATE YOU PRICK YOU DINT DESERVE A PLACE HERE","toxic,severe_toxic,obscene,threat,insult"
53c3c337efbacf9f,uh i wanna fuck you hard on the sink,"toxic,obscene,insult"
f251177602aeb0f5,"""

I got a new sig, and why do we need to argue? _123220px How do you like my signature? Thank you for all your help in designing it, _123220px Yeah right,  ►  """,
c7442a4cc0997019,Part Six Part Two|from_oldid=670352908|to=MC chris discography|diff=https://en.wikipedia.org/w/index.php?title=MC_chris_discography&oldid;=674117969||to_oldid=674117969||date=1 August 2015,
691941fe3255065e,"Christmas Is Where Family's Come Together To Celebrate Jesus's Birthday..!
Y Is Called Christmas I Have No Idea But If You Ask What I Have To Say About It Is Fuck Him..!
There's Also Jews..!
We Need Holidays To Wear Everyone Can Celebrate Them Together..!
If You Wanna Celebrate Jesus Then Go To Fuckin Church..!
This Is How I Fell..!
Donate You're Feelings To www.donate_feelings.com","toxic,obscene,insult,identity_hate"
d751a75d0542b77f,"""
Clarify paragraph
The new information about the bomber losses to enemy fighters needs to be clarified.  The paragraph says """"...at least a few bombers were lost to enemy fire..""""  That should be clarified to state """"enemy fighters"""" or something to make it clear that the 25 value was due to fighters, and that there were others lost to ground fire (this has always been known).  As the paragraph stands now, it sounds as if these 25 bombers were the first known losses.  """,
c58de984feeaa931,"""Welcoming committee/Welcome to Wikipedia|Welcome]] to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   
|}
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images
Intuitive guide to Wikipedia Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 List of policies • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism • List of guidelines
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats

 Community portal • Village pump
 Signpost • IRC channels • Mailing lists
|-
! Writi",
58212ef6b781c29e,"""
The past reason for his block was partly down to poor English and socking. It appeared that he had learned his lesson on those two issues, so was unblocked. However, he obviously totally forgot my summary You will advised that there will be many eyes on your future edits - maybe from some on this page, so be sure to always try to follow the policies - when in doubt, don't edit, ask first - nothing here needs to be done immediately, maybe this rather short block will act as a wake up call - I'm not holding my breath...  I think Politics, Religion, and Nationality causes more wars here than any others! Also, I think I will leave Hungarians alone - I gave ''' (Talk) """,
201dddb0393bd100,"""
Thank you )  I am très excited!  User Talk  Review me! """,
c586b7a2fd575b13,"Shut up you asswipe, we don't care. I'll decapitate your mother and shit down her(his?) neck. Go back to Jewland you fuck. 

http://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawkinghttp://en.wikipedia.org/wiki/The_Real_Stephen_Hawking

http://en.wikipedia.org/wiki/The_Real_Stephen_Hawking","toxic,severe_toxic,obscene,threat,insult,identity_hate"
0a61094152de467f,"Last warning, Mark! Anymore defiant arguments and I will be subduing you with my merciless wrath!","toxic,threat"
1267a4a85eb97e73,"""

 78.101.161.86   

WHY DON""""T  and 5uck my DeeK""","toxic,obscene"
34b0874f28f0f034,"""
Well, """"card-cheat"""" is a characterization, while """"pro gambler"""" is not; it's a term stating a person's line of work. There is no moral judgement in describing someone as a pro gambler. I would think calling someone in Wikipedia a """"crook"""" or a """"cheat"""" should only be acceptable if that someone has been convicted in a court of law, e.g. """"G. Gordon Liddy is a convicted felon"""". (But O. J. Simpson is not a murderer.) I'll look this up in WP.  -  """,
46253d18300c1f29,"Russophobia

Could you look on the page ? Right now it makes even Partitions of Poland seem a reaction to Russophobia ) Not to mention it doesn't seem to source any of the various serious claims. It also lists Serbs, Orthodox religion etc.Both of which fit into other articles (leaving aside if they are true or not). Molobo",
8eb2bd3d0c7951ac,"Nazis
nazis hijos de puta, mother fucker","toxic,severe_toxic,obscene,insult,identity_hate"
e373a9ac72b208f4,"Eat my penis 
Yo fuck you whack ass niggas. One.","toxic,obscene,insult"
f5d2ba6edadce08c,"""
Ah, I misread that one.  Wow, only in a certain area.  That sucks.  Here Labor Day is for the 50 states, DC, Puerto Rico, and all territories.  Some companies still work on Monday though, like radio, TV, and whatnot, but most have off.  The company my Dad works for (fire sprinkler company) took Friday off too (paid) and made it a 4 day weekend, that is also something that companies to here, but it isn't a holiday. -  T:C """,
b657b5bec855c1a4,"Do you want me to ban you? I am prejudice against people like you.
So listen very carefully, do not fucking edit the page again or you will be banned''' If you or any other nazi has something to say, please send it to my talk. thank you.","toxic,obscene,insult,identity_hate"
b7bb41b416afd97d,"""
Please see WP:IPC. """"In popular culture"""" references are trivial unless discussed in independent reliable sources. Otherwise, articles like, say, God, Barack Obama, Chicken, whatever would be little more than extensive lists of songs, TV shows, movies, books and such. -   """,
2846ce3be76b4946,"PS, you're a bitch.","toxic,obscene,insult"
477cab7136883ad5,only faggots block people.,"toxic,obscene,insult,identity_hate"
0ee90345af13c294,"""
 Fixed in nav template, and commented in article. A date for the mine name change would help in the article. ; talk """,
31413393af3c038f,screw you chris your a fag with no life and live in you r moms basement,"toxic,obscene,insult"
