id	text	text_lem	sentiment
r40839	This movie is about basically human relations, and the interaction between them. The main character is an old lady who at the twilight of her life starts a journey to her past, doing an analysis of how she lived her life. This journey is precipitated because of the sons economic crisis and his intentions to put her in a nursing home. It is a very honest look to some issues that we all ask ourselves at some point in life, and there is plenty of secondary ideas to discuss in this movie such as family legacy, real love, marriage or destiny. although this type of movie melodramas are nothing new, this one can be useful to watch it with family members to discuss some ideas. There is a good performance by the actors and the characters are very believable, but because of the time some characters are maybe not fully developed. I really recommend this movie for a quiet Saturday afternoon.	this movie i about basically human relate and the interaction between them the main character i an old lady who at the twilight of h life start a journey to h past doing an analysis of how she live h life this journey i precipitate because of the son economic crisis and hi intention to put h in a nursing home it i a very honest look to some issue that we all ask ourselves at some point in life and there i plenty of secondary idea to cuss in this movie such a family legacy real love marriage or destiny although this type of movie melodrama are nothing new this one can be useful to watch it with family member to cuss some idea there i a good performance by the actor and the character are very believable but because of the time some character are maybe not fully developed i real commend this movie for a quiet Saturday afternoon	positive
r15736	I really wanted to like this movie, but the pacing was just way too slow.<br /><br />It was a nice story, but it was really like watching a slug race.<br /><br />The movie would have been better served, if it had some more action. I don't mean anything grand, but at least something in the background.<br /><br />It could have also been helped by songs that set the tone/mood of the more lengthy periods that were absent of dialogue.<br /><br />It's been about 10 years since I've seen it, so I may have to give it another chance.<br /><br />3/10 or *1/2(out of four)	i real wanted to like this movie but the pace was just way too slow it was a nice story but it was real like watch a slug race the movie would have been better serve if it had some more action i don t mean anything grand but at least something in the background it could have also been help by song that set the tone mood of the more lengthy period that were absent of dialogue it s been about year since i seen it so i may have to give it another chance 3 or 1 2 out of four	negative
r11386	Oh, boy, it's another comet-hitting-the-earth film. Coming within a year or two of Deep Impact, Armageddon, Space Cowboys and various other stupid flicks with rap stars in them, you'd think people would be burned out on this concept. Apparently not, since I rented it, hoping it MIGHT not be awful: Dennis Hopper was in it, after all, and he's a good actor, right?<br /><br />I forgot something important: along with Peter O'Toole, Robert De Niro and quite a few other esteemed actors, Hopper has a penchant for appearing in dreadful films. Not only that, but he seems to prepare for them by taking forget-how-to-act classes. His performance in Tychus is so awful that you expect Divine or Edith Massey to appear in some scenes.<br /><br />I don't know what else to say about this rubbish, other than if you're into things crashing into the earth films, watch Deep Impact, and then Armageddon and Space Cowboys at a stretch. Forget the others altogether. This one really is bottom of the pile.	oh boy it s another comet hitting the earth film coming within a year or two of deep impact Armageddon space cowboy and various other stupid flick with rap star in them you d think people would be burn out on this concept apparent not since i rent it hop it might not be awful Dennis hopper was in it aft all and he s a good actor right i forgot something important along with peter o Robert and quite a few other esteem actor hopper ha a penchant for appear in dreadful film not on that but he seem to prepare for them by taking forget how to act class hi performance in i so awful that you expect divine or Edith Massey to appear in some scene i don t know what else to say about this rubbish other than if you re to the crash to the earth film watch deep impact and then Armageddon and space cowboy at a stretch forget the other altogether this one real i bottom of the pile	negative
r11561	Men, do I love police movies filled with action, shooting, chases etcetera.<br /><br />Boy, was I let down after watching this short and unsatisfying movie. We've seen it all before, the hostages, the bank, the surrounding... Yet, 2 bad guys that shoot down multiple officers and innocent people who simply stay in the line of fire - without getting hit due to some Kevlar.<br /><br />Not just a few shots, no, hundreds of shots. Going back into the bank, where the dumb hostages didn't lock the safe or doors when the bad guys went out. How stupid did the director think we'd be.<br /><br />Okay, the shots in between that fake a documentary were good, but after seeing the film I only got the thought: why didn't the police get a decent shooting course? And why where there so many cops and was SWAT on a real long break. Truly bad.	men do i love police movie filled with action shooting chase boy was i let down aft watch this short and satisfying movie we seen it all before the hostage the bank the surrounding yet 2 bad guy that shoot down multiple office and innocent people who simply stay in the line of fire without getting hit due to some Kevlar not just a few shot no hundred of shot going back to the bank where the dumb hostage t lock the safe or door when the bad guy went out how stupid did the director think we d be okay the shot in between that fake a documentary were good but aft seeing the film i on got the thought why t the police get a decent shooting course and why where there so many cop and was SWAT on a real long break truly bad	negative
r47506	"The comment by ""eliz7212-1"" hits the proverbial ""nail on the head"" for this turkey of a program. But it is a hoot to watch William Shatner ""cavort"" and ""dance"" (yes, the "" "" marks on the word dance are necessary for what Bill does). This show would be a great skit on SNL or MAD TV - and it does rate a few stars for one viewing, or so, to see Shatner, who seems to have taken ""camp"" to new heights - whether in a role or as himself. But the guy is funny.<br /><br />The girls who are in the cubicle areas with the game data scrolls, will be pretty much out-of-luck when this turkey is canceled - unless there is a revival of the whiskey-a-go-go genre, with a resurrected demand for shapely young women to dance in elevated cages once more.<br /><br />I watched the first contestant, who was annoying, and literally ""dumber than a :post,"" yet through sheer luck, walked away with a quarter mil or so. The second contestant, somewhat more intelligent, but who'd be lucky to gain $1,000 on Jeopardy!, got zonked by the card which requires answering a special question - which he didn't know, and thereby left with zilch.<br /><br />This plethora of game shows, which dangle, and sometimes award, large sums to everyday individuals, are admittedly a cheap effort, overall, to attempt to woo viewers. Even if the host is well-compensated, and they give away six figures in an average episode, I suppose that the revenue versus costs can be favorable - since you don't have a sitcom cast where several stars are getting six or seven figures, per episode, with some big residual deals as well.<br /><br />But I suspect even the better ones will wear thin before long. This one has already pretty much reached this point. I think his offerings, especially with James Spader, and the others on ""Boston Legal"" should give us a satisfying quantity of Bill Shatner's offerings.<br /><br />Again, the above rating is simply appropriate to view Bill hoot and prance, perhaps one time; that should be sufficient."	the comment by 1 hit the proverbial nail on the head for this turkey of a program but it i a hoot to watch William cavort and dance yes the mark on the word dance are necessary for what bill does this show would be a great skit on or mad TV and it does rate a few star for one viewing or so to see who seem to have taken camp to new height whether in a role or a himself but the guy i funny the girl who are in the cubicle area with the game data scroll will be pretty much out of luck when this turkey i cancel unless there i a revival of the whiskey a go go genre with a resurrect demand for shapely young women to dance in elevate cage once more i watch the first contestant who was annoying and literal dumb than a post yet through sheer luck walk away with a quarter mil or so the second contestant somewhat more intelligent but who d be lucky to gain 1 on jeopardy got zonked by the card which quire answer a special question which he t know and thereby left with zilch this plethora of game show which dangle and sometime award large sum to everyday individual are admitted a cheap effort overall to attempt to woo view even if the host i well compensated and they give away six figure in an average episode i suppose that the venue versus cost can be favorable since you don t have a sitcom cast where several star are getting six or seven figure p episode with some big residual deal a well but i suspect even the better one will wear thin before long this one ha already pretty much reach this point i think hi offer especial with James and the other on Boston legal should give u a satisfying quantity of bill s offer again the above rating i simply appropriate to view bill hoot and prance perhaps one time that should be sufficient	negative
r21209	"taking into consideration the Chan films that would follow, this isn't bad. Plenty of stereotypes beginning with the Black man in the beginning and when the police captain orders that ""every Hindu in town"" by rounded-up. A parade of stereotypical characters enter the scene including Shemp of the Three Stooges. Charlie seems to move quickly around the city going from Sutton Pl. to the W. Village in a flash.The ending is silly. An obvious toy airplane is used as it climbs through the sky and then nose dives. Ed Wood couldn't have done it better. The final scene is absurd as the murderer will obviously incriminate himself in his attempt to quiet the one person who knows his identity. Overall, it is worth watching."	taking to consideration the Chan film that would follow this t bad plenty of stereotype beginning with the black man in the beginning and when the police captain order that every Hindu in town by round up a parade of stereotypical character enter the scene include of the three stooge charlie seem to move quick around the city going from Sutton pl to the w village in a flash the ending i silly an obvious toy airplane i used a it climb through the sky and then nose dive ed wood t have done it better the final scene i absurd a the murderer will obvious incriminate himself in hi attempt to quiet the one person who know hi identity overall it i worth watch	positive
r2541	Engaging characters, nice animation, dynamite songs...all this and cute kitties, too. There's a lot of excellent humor, but no real menace, so don't worry about your little ones. The two farm dogs steal the show, even though they only appear in two scenes. The artwork has a linear quality that may put off some people, but I find it charming.	engage character nice animation dynamite song all this and cute kitty too there s a lot of excellent humor but no real menace so don t worry about your little one the two farm dog steal the show even though they on appear in two scene the artwork ha a linear quality that may put off some people but i find it charming	positive
r44374	At the 2005 Phoenix Film Festival, it was no secret which film ranked at the top of everyone's viewing list. Checking Out (2004)brought crowds of film lovers to Scottsdale's Harkins Cine-capri. Festival attendees who waited in line for hours, were turned away at the door, despite the two-theater screening capacity.<br /><br />Checking Out (2004) is a beautifully-made moving picture; an inspiring comedy for a wide-range of audiences to enjoy. The director, Jeff Hare, blends traditional film technique with a new twist of creativity, capturing Peter Falk at his greatest and most sentimental moments (usually shown in intimate close-up shots) on the silver screen.<br /><br />With its uplifting mix of witty humor and narrative plot development, Checking Out (2004) is a landmark independent film, well-deserving of your attention.	at the phoenix film festival it was no secret which film rank at the top of everyone s viewing list check out brought crowd of film love to Scottsdale s cine festival attendee who wait in line for hour were turn away at the door despite the two theater screening capacity check out i a beautiful made moving picture an inspiring comedy for a wide range of audience to enjoy the director Jeff hare blend traditional film technique with a new twist of creativity capture peter at hi great and most sentimental moment usual shown in intimate close up shot on the silver screen with it uplift mix of witty humor and narrative plot development check out i a landmark dependent film well deserving of your attention	positive
r40771	This is a must see for independant movie fans, but it also holds up well against mainstream movies. I think we have the makings of the next Woody Allen or<br /><br />Trentin Tarrentino here.<br /><br />The budget is painfully low. No special effects whatsoever, and they seemingly used ambient lighting (shot in digital video.) -And yet this movie grabs hold of you and never lets go. The screenplay is somewhat bizarre, yet the actors and director pull it off with complete realism. It has humor, it has intrigue, and it has pathos, and it all works together.<br /><br />No point in describing the details. If you want to see an independant<br /><br />masterpiece, a virtual lesson in how to make a low budget flick that really works, see this one.<br /><br />-Oh yeah, it's also REALLY entertaining.<br /><br />	this i a must see for movie fan but it also hold up well against mainstream movie i think we have the makings of the next woody Allen or here the budget i painful low no special effect whatsoever and they seeming used ambient light shot in digital video and yet this movie grab hold of you and never let go the screenplay i somewhat bizarre yet the actor and director pull it off with complete realism it ha humor it ha intrigue and it ha pathos and it all works together no point in describe the tail if you want to see an masterpiece a virtual lesson in how to make a low budget flick that real works see this one oh yeah it s also real entertaining	positive
r3068	"... And it's a not very good documentary either American MOVIE seems to have confused some people into thinking this is a spoof documentary ( "" Mockumentary ) and even some newspaper TV listings described it as such . I'll not laugh out loud at that because it's easy to mistake this documentary as one big wind up ala THIS IS SPINAL TAP <br /><br />What seems to have caused the confusion is that the documentary centres around budding film maker Mark Borchardt who is .... How can I put it ? Rather self deluded ? Yes but that's not necessarily a bad thing since if we had no dreams we'd all still be living in caves and the fact that Mark is obsessed with horror movies is not to be taken as a criticism since both Sam Raimi ( Yes that one ) and Peter Jackson ( yes that one ) both started out doing low budget horror comedies so again it's not a criticism . No it's just that Mark Borchardt ( yes that one ) is a parody of American trailer trash <br /><br />Remember in THERE'S SOMETHING ABOUT MARY Ben Stiller gives a lift to a dodgy hitch hiker ( "" Come into my office because you're f***in' fired "" ) ? Well that's who Mark resembles along with most of Jerry Springer's guests so it's very easy to see why some people thought this wasn't a real documentary . It's also not a very good documentary since Mark and co give me the creeps . Did you know that someone thought Mark would grow up to be a serial killer ? Does anyone else think there's plenty of time left for this to happen ?"	and it s a not very good documentary either American movie seem to have confused some people to think this i a spoof documentary and even some newspaper TV list describe it a such i ll not laugh out loud at that because it s easy to mistake this documentary a one big wind up this i spinal tap what seem to have cause the fusion i that the documentary around budding film maker mark who i how can i put it rather self delude yes but that s not necessarily a bad thing since if we had no dream we d all still be living in cave and the fact that mark i obsess with horror movie i not to be taken a a criticism since both Sam yes that one and peter Jackson yes that one both start out doing low budget horror comedy so again it s not a criticism no it s just that mark yes that one i a parody of American trailer trash remember in there s something about Mary Ben stiller give a lift to a dodgy hitch hiker come to my office because you re f in fir well that s who mark resemble along with most of Jerry s guest so it s very easy to see why some people thought this t a real documentary it s also not a very good documentary since mark and co give me the creep did you know that someone thought mark would grow up to be a serial killer does anyone else think there s plenty of time left for this to happen	negative
r13270	"Anyone who knows me even remotely can tell you that I love bad movies almost as much as I love great ones, and I can honestly say that I have finally seen one of the all-time legendary bad movies: the almost indescribable mess that is MYRA BRECKINRIDGE. An adaptation of Gore Vidal's best-selling book (he later disowned this film version), the star-studded MYRA BRECKINRIDGE is truly a movie so bad that it remains bizarrely entertaining from beginning to end. The X-rated movie about sex change operations and Hollywood was an absolute catastrophe at the box office and was literally booed off the screen by both critics and audiences at the time of it's release. Not surprisingly, the film went on to gain a near-legendary cult status among lovers of bad cinema, and I was actually quite excited to finally see for the first time.<br /><br />Director Michael Sarne (who only had two other previous directing credits to his name at the time), took a lot of flack for the finished film, and, in honesty, it really does not look like he had a clue about what he was trying to achieve. The film is often incoherent, with entire sequences edited together in such a half-hazzard manner that many scenes become nearly incomprehensible. Also irritating is the gimmick of using archival footage from the Fox film vaults and splicing it into the picture at regular intervals. This means that there is archival footage of past film stars such as Judy Garland and Shirley Temple laced into newly-film scenes of often lewd sexual acts, and the process just doesn't work as intended (this also caused a minor uproar, as actors such as Temple and Loretta Young sued the studio for using their image without permission).<br /><br />Perhaps Sarne is not the only one to blame, however, as the film's screenplay and casting will also make many viewers shake their heads in disbelief. For instance, this film will ask you to believe that the scrawny film critic Rex Reed (in his first and last major film role) could have a sex change operation and emerge as the gorgeous sex goddess Raquel Welch?! The film becomes further hard to follow when Welch as Myra attempts to take over a film school from her sleazy uncle (played by legendary film director John Huston), seduce a nubile female film student (Farrah Fawcett), and teach the school's resident bad boy (Roger Herren) a lesson by raping him with a strap-on dildo. Did everyone follow that? <br /><br />And it gets even better (or worse, depending upon your perspective)! I have yet to mention the film's top-billed star: the legendary screen sex symbol of the nineteen-thirties, Mae West! Ms. West was 77 year old when she appeared in this film (she had been retired for 26 years), and apparently she still considered herself to be a formidable sex symbol as she plays an upscale talent agent who has hunky men (including a young Tom Selleck) throwing themselves at her. As if this weren't bad enough, the tone-deaf West actually performs two newly-written songs about halfway through the film, and I think that I might have endured permanent brain damage from listening to them! <br /><br />Naturally, none of this even closely resembles anything that any person of reasonable taste would describe as ""good,"" but I would give MYRA BRECKINRIDGE a 4 out of 10 because it was always morbidly entertaining even when I had no idea what in the hell was supposed to be going on. Also, most of the cast tries really hard. Raquel, in particular, appears so hell-bent in turning her poorly-written part into something meaningful that she single-handedly succeeds in making the movie worth watching. If she had only been working with a decent screenplay and capable director then she might have finally received some respect form critics.<br /><br />The rest of the cast is also fine. The endearingly over-the-top John Huston (who really should have been directing the picture) has some funny moments, Rex Reed isn't bad for a non-actor, and Farrah Fawcett is pleasantly fresh-faced and likable. Roger Herren is also fine, but he never appeared in another movie again after this (I guess he just couldn't live down being the guy who was rapped by Raquel Welch). And as anyone could guess from the description above, Mae West was totally out of her mind when she agreed to do this movie - but that's part of what makes it fun for those of us who love bad cinema."	anyone who know me even remote can tell you that i love bad movie almost a much a i love great one and i can honest say that i have final seen one of the all time legendary bad movie the almost describable mess that i Myra an adaptation of gore Vidal s best sell book he late own this film version the star studded Myra i truly a movie so bad that it remain bizarre entertaining from beginning to end the x rated movie about sex change operate and Hollywood was an absolute catastrophe at the box office and was literal boo off the screen by both critic and audience at the time of it s release not surprising the film went on to gain a near legendary cult status among love of bad cinema and i was actual quite excited to final see for the first time director Michael who on had two other previous direct credit to hi name at the time took a lot of flack for the finished film and in honesty it real does not look like he had a clue about what he was trying to achieve the film i often coherent with entire sequence edited together in such a half manner that many scene become near comprehensible also irritating i the gimmick of use archival footage from the fox film vault and splice it to the picture at regular interval this mean that there i archival footage of past film star such a Judy garland and Shirley temple lace to new film scene of often lewd sexual act and the process just t work a intended this also cause a minor uproar a actor such a temple and Loretta young sue the studio for use their image without permission perhaps i not the on one to blame however a the film s screenplay and casting will also make many view shake their head in belief for instance this film will ask you to believe that the scrawny film critic Rex ed in hi first and last major film role could have a sex change operation and emerge a the gorgeous sex goddess Raquel the film become further hard to follow when a Myra attempt to take over a film school from h sleazy uncle play by legendary film director john Huston seduce a nubile female film student and teach the school s resident bad boy roger a lesson by rap him with a strap on dildo did everyone follow that and it get even better or worse pend upon your perspective i have yet to mention the film s top bill star the legendary screen sex symbol of the nineteen thirty Mae west m west was year old when she appear in this film she had been tire for year and apparent she still considered herself to be a formidable sex symbol a she play an upscale talent agent who ha hunky men include a young tom throw themselves at h a if this t bad enough the tone deaf west actual perform two new written song about halfway through the film and i think that i might have endure permanent brain damage from listen to them natural none of this even close resemble anything that any person of reasonable taste would describe a good but i would give Myra a 4 out of because it was always morbid entertaining even when i had no idea what in the hell was supposed to be going on also most of the cast try real hard Raquel in particular appear so hell bent in turning h poor written part to something meaningful that she single succeed in making the movie worth watch if she had on been work with a decent screenplay and capable director then she might have final receive some respect form critic the rest of the cast i also fine the endearing over the top john Huston who real should have been direct the picture ha some funny moment Rex ed t bad for a non actor and i pleasant fresh face and likable roger i also fine but he never appear in another movie again aft this i guess he just t live down being the guy who was rapped by Raquel and a anyone could guess from the description above Mae west was total out of h mind when she agree to do this movie but that s part of what make it fun for those of u who love bad cinema	negative
r27488	"This film gives new meaning to the term ""uneven"", giving us a few intriguing characterizations offset by an awkwardly realized plot that relies on a few well-placed stingers to deliver the majority of the thrills.<br /><br />The plot concerns a group of men who harbor a secret that has caused a curse to be visited on them in the form of a ghostly female apparation that causes death. She also may be seducing their sons.<br /><br />It is quite a spectacle to have all the notable veteran actors together in one film, but unfortunately they're not very convincing, particularly the scene where Melvyn Douglas goes off the deep end begging the others to listen to him. It's no shock then that the actors who play these same characters in their youth are terrible, especially the giggling Ricky. They deliver the worst ""gee-aren't-we-all-drunk"" scene I've ever watched.<br /><br />The movie has a few saving graces, namely Dick Smith's great ghost makeups (however misplaced they are in this film), and Alice Krige's fascinating performance as Alma/Eva. I've never read the novel that this film was taken from, but I intend to after reading some of the other reviews on this page. You don't have to have read the book, however, to realize that this is only a shadow of the original tale. There is a good story here, but it seems lost somewhere, amid exposition that shows the men having nightmares over and over again and making unsubtle references to the secret they all share. <br /><br />As it stands, it appears as if there was about half an hour of footage removed from this print, particularly near the climax. After all...how is it that Fred Astaire manages to mount an excavation of the pond so quickly? What did Gregory Bate and the kid have to do with Eva? And while we're at it...what the hell was she, anyway? Why did letting her out of the car cause the apparition to disappear? If it was an apparition, how could it have sex with two men and have them not know?<br /><br />These and other questions will never be answered, at least not by this film. Unless some restored footage is discovered somewhere, it will probably forever remain a curiosity with some oozing makeup, bizarre sex scenes and nudity, and a few attractive performances."	this film give new meaning to the term uneven give u a few intriguing characterization offset by an awkward realized plot that rely on a few well placed sting to deliver the majority of the thrill the plot concerns a group of men who harbor a secret that ha cause a curse to be visit on them in the form of a ghostly female that cause death she also may be seduce their son it i quite a spectacle to have all the notable veteran actor together in one film but fortunate they re not very convincing particular the scene where Douglas goes off the deep end begging the other to listen to him it s no shock then that the actor who play these same character in their youth are terrible especial the giggle Ricky they deliver the worst gee t we all drunk scene i ever watch the movie ha a few saving grace namely dick smith s great ghost makeup however misplace they are in this film and Alice s fascinating performance a Alma Eva i never read the novel that this film was taken from but i tend to aft reading some of the other view on this page you don t have to have read the book however to realize that this i on a shadow of the original tale there i a good story here but it seem lost somewhere amid exposition that show the men have nightmare over and over again and making unsubtle reference to the secret they all share a it stand it appear a if there was about half an hour of footage move from this print particular near the climax aft all how i it that Fred Astaire manage to mount an excavation of the pond so quick what did Gregory bate and the kid have to do with Eva and while we re at it what the hell was she anyway why did letting h out of the car cause the apparition to appear if it was an apparition how could it have sex with two men and have them not know these and other question will never be answered at least not by this film unless some store footage i discovered somewhere it will probably forever remain a curiosity with some ooze makeup bizarre sex scene and nudity and a few attractive performance	negative
r16038	"Mr. Bean has shaped the face of British TV comedy. He has proved that you do not need wicked words or wit, a massive budget, a great deal of intelligence or even any intelligence to make something brilliant. And Mr. Bean is one of those characters who you just can't forget. Some of these episodes had me in stitches - yes, they're not realistic at all and they're all pretty stupid, but to be honest, realism is one of the barriers Bean has broken on its way to greatness. Rowan Atkinson and co. always manage to cook up interesting new ideas - and hilarious new gags - remember when Mr. Bean drove his green Mini whilst sitting on a sofa on the roof? Mr. Bean is one of those things that never gets weak - the movie wasn't as good as this, but Bean has introduced a distinct new sense of humour to the world, and kids and adults alike will marvel at its immense fun factor. ""Extras"" and ""Little Britain"" can be damned - this is British comedy at its best and most original. These escapades never get old! 10/10"	Mr bean ha shaped the face of British TV comedy he ha proved that you do not need wicked word or wit a massive budget a great deal of intelligence or even any intelligence to make something brilliant and Mr bean i one of those character who you just can t forget some of these episode had me in stitch yes they re not realistic at all and they re all pretty stupid but to be honest realism i one of the barrier bean ha broken on it way to greatness rowan Atkinson and co always manage to cook up interesting new idea and hilarious new gag remember when Mr bean drove hi green mini whilst sitting on a sofa on the roof Mr bean i one of those the that never get weak the movie t a good a this but bean ha introduce a distinct new sense of to the world and kid and adult alike will marvel at it immense fun factor extra and little Britain can be damned this i British comedy at it best and most original these escapade never get old	positive
r2239	In all honesty, this series is as much a classic (as television goes) as the original poem is to the world's literature. Far from being crassly exploitative, it is a beautiful and respectful rendering of one of the western culture's defining texts.<br /><br />I was moved by the plight of Odysseus and his followers; touched by the drama of the fall of Troy (which was felt but not seen); intrigued by the way the gods played with the fate of mortals. (It should be mentioned that the gods appearing here are not ridiculous CGI creatures flitting around on their ankle wings, or poorly-cast fashion models in bikinis. As in Homer's work, they act through mortal agents or, rarely, are represented by classical statuary).<br /><br />It's a pity it's not available in DVD, especially given the vastly inferior and cheesy adaptations of the Odyssey that one can find in video stores.	in all honesty this series i a much a classic a television goes a the original poem i to the world s literature far from being crass exploitative it i a beautiful and respectful rendering of one of the western culture s fine text i was moved by the plight of Odysseus and hi follow touched by the drama of the fall of troy which was felt but not seen intrigue by the way the god play with the fate of mortal it should be mentioned that the god appear here are not ridiculous CGI creature flitting around on their ankle w or poor cast fashion model in bikini a in homer s work they act through mortal agent or rare are represented by classical statuary it s a pity it s not available in DVD especial given the vast inferior and cheesy adaptation of the odyssey that one can find in video store	positive
r44432	"How to take Charles Darwin's fantastic intellectual journey and turn it into a chick flick. His pivotal and seminal ideas and their radical influence on Western thought and capitalist society are untouched except for two brief scenes, in one of which it is claimed he is ""killing God""; pure demagoguery to make the movie emotional. And the rest of the movie buckles to that purpose: it consists entirely of melodramatic and long family scenes with overloud music at which one is beholden to cry. Anyone who actually read ""Origin Of Species"" would be vividly aware that there was no breach with God in any of Darwin's work; to the contrary, there was an increased awe and respect, and a revolutionary new way of looking at things. A good movie about Darwin could be educational, thoughtful, and deeply inspiring, even in a religious sense - but that would contradict the soap-opera intentions of this flick. This is a flick that is designed to make people wail in contrived sympathy and then feel transformed although unable to understand why; it makes fast use of Darwin's great name only as marketing clout, as one would drop a famous name at a party to create an impression. Sad that the sets and costumes are so good: production values, except for the writing, were obviously high. See it if you want to weep, for the loss of intelligence in American literature."	how to take Charles Darwin s fantastic intellectual journey and turn it to a chick flick hi pivotal and seminal idea and their radical influence on western thought and capitalist society are touched except for two brief scene in one of which it i claimed he i killing god pure demagoguery to make the movie emotional and the rest of the movie buckle to that purpose it consist entire of melodramatic and long family scene with music at which one i behold to cry anyone who actual read origin of species would be vivid aware that there was no breach with god in any of Darwin s work to the contrary there was an crease awe and respect and a revolutionary new way of look at the a good movie about Darwin could be educational thoughtful and deep inspiring even in a religious sense but that would contradict the soap opera intention of this flick this i a flick that i sign to make people wail in contrive sympathy and then feel transform although able to understand why it make fast use of Darwin s great name on a marketing clout a one would drop a famous name at a party to create an impression sad that the set and costume are so good production value except for the writing were obvious high see it if you want to weep for the loss of intelligence in American literature	negative
r25006	"The first 10 minutes of the movie makes fun of sequels and pg-13 movies. These are the 2 reasons the movie is so bad. They constantly reference a movie called ""Get Leo"" which is the movie-in-a-movie version of get shorty. Every time they do this, you will be really angry. Travolta isn't very cool, neither is Keitel. However, The Rock and Vince Vaughn are hilarious. They aren't the kind of funny you would expect to see in an Elmore Leonard movie though. If you haven't seen get shorty, you will probably like be cool. If you liked get shorty, you will leave the theater wanting to kill the director and screenwriter. Wait for the DVD."	the first minute of the movie make fun of sequel and pg movie these are the 2 reason the movie i so bad they constant reference a movie called get Leo which i the movie in a movie version of get shorty every time they do this you will be real angry Travolta t very cool neither i however the rock and Vince Vaughn are hilarious they t the kind of funny you would expect to see in an Leonard movie though if you haven t seen get shorty you will probably like be cool if you like get shorty you will leave the theater want to kill the director and screenwriter wait for the DVD	negative
